frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
2062,1,0,641,29,286,25,77,229
2063,1,0,641,29,287,25,77,229
2064,1,0,641,29,287,25,77,229
2065,1,0,641,29,286,25,77,229
2066,1,0,641,29,286,25,77,229
2067,1,0,641,29,287,25,77,229
2068,1,0,641,29,287,25,77,229
2069,1,0,641,29,287,25,77,229
2070,1,0,641,29,287,25,77,229
2071,1,0,641,29,286,25,77,229
2072,1,0,641,29,286,25,77,229
2073,1,0,641,29,286,25,77,229
2074,1,0,641,29,287,25,77,229
2075,1,0,641,29,287,25,77,229
2076,1,0,642,29,287,25,77,229
2077,1,0,642,29,286,25,77,229
2078,1,0,641,29,286,25,77,229
2079,1,0,642,29,287,25,77,229
2080,1,0,642,29,287,25,77,229
2081,1,0,642,28,286,25,77,229
2082,1,0,642,28,286,25,77,229
2083,1,0,642,28,286,25,77,229
2084,1,0,643,28,286,25,77,229
2085,1,0,643,28,287,25,77,229
2086,1,0,644,28,286,25,77,229
2087,1,0,644,28,286,25,77,229
2088,1,0,645,28,286,25,77,229
2089,1,0,645,28,286,25,77,229
2090,1,0,645,28,286,25,77,229
2091,1,0,645,28,286,25,77,229
2092,1,0,645,28,286,25,77,229
2093,1,0,645,28,286,25,77,229
2094,1,0,645,28,286,25,77,229
2095,1,0,644,28,286,25,77,229
2096,1,0,643,28,286,25,77,229
2097,1,0,642,28,286,25,77,229
2098,1,0,642,28,286,25,77,229
2099,1,0,642,29,286,25,77,229
2100,1,0,642,29,286,25,77,229
2101,1,0,642,29,286,25,77,229
2102,1,0,642,29,287,25,77,229
2103,1,0,642,29,287,25,77,229
2104,1,0,642,29,287,25,77,229
2105,1,0,642,29,287,25,77,229
2106,1,0,642,29,287,25,77,229
2107,1,0,642,29,287,25,77,229
2108,1,0,642,29,286,25,77,229
2109,1,0,642,29,286,25,77,229
2110,1,0,642,29,286,25,77,229
2111,1,0,642,29,286,25,77,229
2112,1,0,642,29,286,25,77,229
2113,1,0,642,29,286,25,77,229
2114,1,0,642,29,286,25,77,229
2115,1,0,642,29,286,25,77,229
2116,1,0,642,29,286,25,77,229
2117,1,0,642,29,286,25,77,229
2118,1,0,642,29,286,25,77,229
2119,1,0,642,29,286,25,77,229
2120,1,0,642,29,286,25,77,229
2121,1,0,642,29,286,25,77,229
2122,1,0,642,29,286,25,77,229
2123,1,0,642,29,286,25,77,229
2124,1,0,642,29,286,25,77,229
2125,1,0,642,29,286,25,77,229
2126,1,0,642,29,286,24,77,229
2127,1,0,641,29,287,25,77,229
2128,1,0,641,29,287,25,77,229
2129,1,0,641,29,287,25,77,229
2130,1,0,641,29,286,24,77,229
2131,1,0,641,29,287,25,77,229
2132,1,0,641,29,287,25,77,229
2133,1,0,641,29,287,25,77,229
2134,1,0,641,29,287,25,77,229
2135,1,0,641,29,286,24,77,229
2136,1,0,641,30,286,24,77,229
2137,1,0,641,30,286,24,77,229
2138,1,0,641,30,287,25,77,229
2139,1,0,641,30,286,24,77,229
2140,1,0,641,30,286,24,77,229
2141,1,0,640,30,286,25,77,229
2142,1,0,640,30,286,25,77,229
2143,1,0,640,30,286,25,77,229
2144,1,0,640,30,286,24,77,229
2145,1,0,640,30,286,25,77,229
2146,1,0,640,30,286,25,77,229
2147,1,0,640,30,286,25,77,229
2148,1,0,640,30,286,25,77,229
2149,1,0,640,30,286,25,77,229
2150,1,0,640,30,286,25,77,229
2151,1,0,640,30,286,25,77,229
2152,1,0,640,30,287,25,77,229
2153,1,0,640,30,286,23,77,229
2154,1,0,640,30,286,23,77,229
2155,1,0,640,30,286,23,77,229
2156,1,0,640,30,286,23,77,229
2157,1,0,640,30,286,23,77,229
2158,1,0,640,30,286,23,77,229
2159,1,0,640,30,286,23,77,229
2160,1,0,640,30,286,23,77,229
2161,1,0,640,30,286,23,77,229
2162,1,0,640,30,286,23,77,229
2163,1,0,640,30,286,23,77,229
2164,1,0,640,30,285,25,77,229
2165,1,0,640,30,285,24,77,229
2166,1,0,640,30,285,24,77,229
2167,1,0,640,30,285,24,77,229
2168,1,0,640,30,285,24,77,229
2169,1,0,640,30,285,24,77,229
2170,1,0,640,30,285,25,77,229
2171,1,0,640,30,285,25,77,229
2172,1,0,640,30,285,25,77,229
2173,1,0,640,30,285,25,77,229
2174,1,0,640,30,285,25,77,229
2175,1,0,640,30,285,25,77,229
2176,1,0,640,30,285,25,77,229
2177,1,0,640,30,285,25,77,229
2178,1,0,640,30,285,25,77,229
2179,1,0,640,30,285,25,77,229
2180,1,0,640,30,285,25,77,229
2181,1,0,640,30,285,25,77,229
2182,1,0,640,30,285,25,77,229
2183,1,0,640,30,285,25,77,229
2184,1,0,640,30,285,25,77,229
2185,1,0,640,30,285,25,77,229
2186,1,0,640,30,285,25,77,229
2187,1,0,640,30,285,25,77,229
2188,1,0,640,30,285,25,77,229
2189,1,0,640,30,285,25,77,229
2190,1,0,640,30,285,25,77,229
2191,1,0,640,30,285,25,77,229
2192,1,0,640,30,285,25,77,229
2193,1,0,640,30,285,25,77,229
2194,1,0,640,30,285,25,77,229
2195,1,0,640,30,285,25,77,229
2196,1,0,640,30,285,25,77,229
2197,1,0,640,30,285,25,77,229
2198,1,0,640,30,285,25,77,229
2199,1,0,640,30,285,25,77,229
2200,1,0,640,30,285,25,77,229
2201,1,0,640,30,286,25,77,229
2202,1,0,640,30,285,25,77,229
2203,1,0,640,30,286,25,77,229
2204,1,0,640,30,286,25,77,229
2205,1,0,640,30,286,25,77,229
2206,1,0,640,30,286,25,77,229
2207,1,0,640,30,286,25,77,229
2208,1,0,640,30,285,25,77,229
2209,1,0,640,30,285,25,77,229
2210,1,0,640,30,285,25,77,229
2211,1,0,640,30,285,25,77,229
2212,1,0,640,30,285,25,77,229
2213,1,0,640,30,285,25,77,229
2214,1,0,640,30,285,25,77,229
2215,1,0,640,30,285,25,77,229
2216,1,0,640,30,285,25,77,229
2217,1,0,640,30,285,25,77,229
2218,1,0,640,30,285,25,77,229
2219,1,0,640,30,285,25,77,229
2220,1,0,640,30,285,25,77,229
2221,1,0,640,30,285,25,77,229
2222,1,0,640,30,286,25,77,229
2223,1,0,640,30,286,25,77,229
2224,1,0,640,30,286,25,77,229
2225,1,0,640,30,286,25,77,229
2226,1,0,640,30,286,25,77,229
2227,1,0,640,30,286,25,77,229
2228,1,0,640,30,286,25,77,229
2229,1,0,640,30,286,25,77,229
2230,1,0,640,30,286,25,77,229
2231,1,0,640,30,286,25,77,229
2232,1,0,640,30,286,25,77,229
2233,1,0,640,30,286,25,77,229
2234,1,0,640,30,286,24,77,229
2235,1,0,640,30,286,24,77,229
2236,1,0,640,30,286,25,77,229
2237,1,0,640,30,286,25,77,229
2238,1,0,640,30,286,25,77,229
2239,1,0,640,30,286,25,77,229
2240,1,0,640,30,286,25,77,229
2241,1,0,640,30,286,25,77,229
2242,1,0,640,30,286,25,77,229
2243,1,0,640,30,286,25,77,229
2244,1,0,640,30,286,25,77,229
2245,1,0,640,30,286,25,77,229
2246,1,0,640,30,286,25,77,229
2247,1,0,640,30,286,25,77,229
2248,1,0,640,30,286,25,77,229
2249,1,0,640,30,286,25,77,229
2250,1,0,640,30,286,25,77,229
2251,1,0,640,30,286,25,77,229
2252,1,0,640,30,286,25,77,229
2253,1,0,640,30,286,25,77,229
2254,1,0,640,30,286,25,77,229
2255,1,0,640,30,286,25,77,229
2256,1,0,640,30,286,25,77,229
2257,1,0,640,30,286,25,77,229
2258,1,0,640,30,286,25,77,229
2259,1,0,640,30,286,25,77,229
2260,1,0,640,30,286,25,77,229
2261,1,0,640,30,286,25,77,229
2262,1,0,640,30,286,25,77,229
2263,1,0,640,30,286,25,77,229
2264,1,0,640,30,286,25,77,229
2265,1,0,640,30,286,25,77,229
2266,1,0,640,30,286,25,77,229
2267,1,0,640,30,286,25,77,229
2268,1,0,640,30,286,25,77,229
2269,1,0,640,30,286,25,77,229
2270,1,0,640,30,286,25,77,229
2271,1,0,640,30,286,25,77,229
2272,1,0,640,30,286,25,77,229
2273,1,0,640,30,286,25,77,229
2274,1,0,640,30,286,25,77,229
2275,1,0,640,30,285,25,77,229
2276,1,0,640,30,286,25,77,229
2277,1,0,640,30,286,25,77,229
2278,1,0,640,30,286,25,77,229
2279,1,0,640,30,286,25,77,229
2280,1,0,640,30,286,25,77,229
2281,1,0,640,30,286,25,77,229
2282,1,0,640,30,286,25,77,229
2283,1,0,640,30,285,25,77,229
2284,1,0,640,30,285,25,77,229
2285,1,0,640,30,286,25,77,229
2286,1,0,640,30,286,25,77,229
2287,1,0,640,30,285,25,77,229
2288,1,0,640,30,285,25,77,229
2289,1,0,640,30,285,25,77,229
2290,1,0,640,30,286,25,77,229
2291,1,0,640,30,286,25,77,229
2292,1,0,640,30,285,25,77,229
2293,1,0,640,30,285,25,77,229
2294,1,0,640,30,286,25,77,229
2295,1,0,640,30,286,25,77,229
2296,1,0,640,30,286,25,77,229
2297,1,0,640,30,285,25,77,229
2298,1,0,640,30,285,25,77,229
2299,1,0,640,30,286,25,77,229
2300,1,0,640,30,286,25,77,229
2301,1,0,640,30,286,25,77,229
2302,1,0,640,30,285,25,77,229
2303,1,0,640,30,286,25,77,229
2304,1,0,640,30,286,25,77,229
2305,1,0,640,30,286,25,77,229
2306,1,0,640,30,286,25,77,229
2307,1,0,640,30,286,25,77,229
2308,1,0,640,30,286,25,77,229
2309,1,0,640,30,286,25,77,229
2310,1,0,640,30,286,25,77,229
2311,1,0,640,30,286,25,77,229
2312,1,0,640,30,286,25,77,229
2313,1,0,640,30,286,25,77,229
2314,1,0,640,30,286,25,77,229
2315,1,0,640,30,286,25,77,229
2316,1,0,640,30,286,25,77,229
2317,1,0,640,30,286,25,77,229
2318,1,0,640,30,286,25,77,229
2319,1,0,640,30,286,25,77,229
2320,1,0,640,30,286,25,77,229
2321,1,0,640,30,286,25,77,229
2322,1,0,640,30,286,25,77,229
2323,1,0,640,30,286,25,77,229
2324,1,0,640,30,286,25,77,229
2325,1,0,640,30,286,26,77,229
2326,1,0,640,30,286,26,77,229
2327,1,0,640,30,286,26,77,229
2328,1,0,640,30,286,26,77,229
2329,1,0,640,30,286,26,77,229
2330,1,0,640,30,286,26,77,229
2331,1,0,640,30,286,26,77,229
2332,1,0,640,30,286,26,77,229
2333,1,0,640,30,286,25,77,229
2334,1,0,640,30,286,25,77,229
2335,1,0,640,30,286,25,77,229
2336,1,0,640,30,286,25,77,229
2337,1,0,640,30,286,25,77,229
2338,1,0,640,30,286,25,77,229
2339,1,0,640,30,286,25,77,229
2340,1,0,640,30,286,25,77,229
2341,1,0,640,30,286,25,77,229
2342,1,0,640,30,286,25,77,229
2343,1,0,640,30,286,25,77,229
2344,1,0,640,30,286,25,77,229
2345,1,0,640,30,286,25,77,229
2346,1,0,640,30,286,25,77,229
2347,1,0,640,30,286,25,77,229
2348,1,0,640,30,286,25,77,229
2349,1,0,640,30,286,25,77,229
2350,1,0,640,30,286,26,77,229
2351,1,0,640,30,286,26,77,229
2352,1,0,640,30,286,26,77,229
2353,1,0,640,30,286,26,77,229
2354,1,0,640,30,286,26,77,229
2355,1,0,640,30,286,26,77,229
2356,1,0,640,30,286,26,77,229
2357,1,0,640,30,286,26,77,229
2358,1,0,640,30,286,26,77,229
2359,1,0,640,30,286,26,77,229
2360,1,0,640,30,286,26,77,229
2361,1,0,640,30,286,26,77,229
2362,1,0,640,30,286,26,77,229
2363,1,0,640,30,286,26,77,229
2364,1,0,640,30,286,26,77,229
2365,1,0,640,30,286,26,77,229
2366,1,0,640,30,286,26,77,229
2367,1,0,640,30,286,26,77,229
2368,1,0,640,30,286,26,77,229
2369,1,0,640,30,286,26,77,229
2370,1,0,640,30,286,26,77,229
2371,1,0,640,30,286,26,77,229
2372,1,0,640,30,286,26,77,229
2373,1,0,640,30,286,26,77,229
2374,1,0,640,30,286,26,77,229
2375,1,0,640,30,286,26,77,229
2376,1,0,640,30,286,26,77,229
2377,1,0,640,30,286,26,77,229
2378,1,0,640,30,286,26,77,229
2379,1,0,640,30,286,26,77,229
2380,1,0,640,30,286,26,77,229
2381,1,0,640,30,286,26,77,229
2382,1,0,640,30,286,26,77,229
2383,1,0,640,30,286,26,77,229
2384,1,0,640,30,286,26,77,229
2385,1,0,640,30,286,26,77,229
2386,1,0,640,30,286,26,77,229
2387,1,0,640,30,286,26,77,229
2388,1,0,640,30,285,26,77,229
2389,1,0,640,30,285,26,77,229
2390,1,0,640,30,285,26,77,229
2391,1,0,640,30,285,26,77,229
2392,1,0,640,30,285,26,77,229
2393,1,0,640,30,285,26,77,229
2394,1,0,640,30,285,26,77,229
2395,1,0,640,30,285,26,77,229
2396,1,0,640,30,285,26,77,229
2397,1,0,640,30,285,26,77,229
2398,1,0,640,30,285,26,77,229
2399,1,0,640,30,285,26,77,229
2400,1,0,640,30,285,26,77,229
2401,1,0,640,30,285,26,77,229
2402,1,0,640,30,285,26,77,229
2403,1,0,640,30,285,26,77,229
2404,1,0,640,30,285,26,77,229
2405,1,0,640,30,285,26,77,229
2406,1,0,640,30,285,26,77,229
2407,1,0,640,30,286,26,77,229
2408,1,0,640,30,286,26,77,229
2409,1,0,640,30,286,26,77,229
2410,1,0,640,30,287,26,77,229
2411,1,0,640,30,287,26,77,229
2412,1,0,640,30,287,26,77,229
2413,1,0,640,30,287,26,77,229
2414,1,0,640,30,287,26,77,229
2415,1,0,640,30,287,26,77,229
2416,1,0,640,30,287,26,77,229
2417,1,0,640,30,287,26,77,229
2418,1,0,640,30,287,26,77,229
2419,1,0,640,30,288,26,77,229
2420,1,0,640,30,288,26,77,229
2421,1,0,640,30,288,26,77,229
2422,1,0,640,30,288,26,77,229
2423,1,0,640,30,288,26,77,229
2424,1,0,640,30,288,26,77,229
2425,1,0,640,30,288,26,77,229
2426,1,0,640,30,288,26,77,229
2427,1,0,640,30,288,26,77,229
2428,1,0,640,30,288,26,77,229
2429,1,0,640,30,288,26,77,229
2430,1,0,639,30,288,26,77,229
2431,1,0,639,30,288,26,77,229
2432,1,0,639,30,288,26,77,229
2433,1,0,639,30,288,26,77,229
2434,1,0,639,30,288,26,77,229
2435,1,0,640,30,288,26,77,229
2436,1,0,640,30,288,26,77,229
2437,1,0,640,30,288,26,77,229
2438,1,0,640,30,288,26,77,229
2439,1,0,640,30,288,26,77,229
2440,1,0,640,30,288,26,77,229
2441,1,0,640,30,288,26,77,229
2442,1,0,640,30,288,26,77,229
2443,1,0,640,30,288,26,77,229
2444,1,0,640,30,288,26,77,229
2445,1,0,640,30,288,26,77,229
2446,1,0,640,30,288,26,77,229
2447,1,0,640,30,288,26,77,229
2448,1,0,640,30,288,26,77,229
2449,1,0,640,30,288,26,77,229
2450,1,0,640,30,288,26,77,229
2451,1,0,640,30,288,26,77,229
2452,1,0,640,30,288,26,77,229
2453,1,0,640,30,288,26,77,229
2454,1,0,640,30,288,26,77,229
2455,1,0,640,30,288,26,77,229
2456,1,0,640,30,288,26,77,229
2457,1,0,640,30,288,26,77,229
2458,1,0,640,30,288,26,77,229
2459,1,0,640,30,288,26,77,229
2460,1,0,640,30,288,26,77,229
2461,1,0,640,30,288,26,77,229
2462,1,0,640,30,288,26,77,229
2463,1,0,640,30,288,26,77,229
2464,1,0,640,30,288,26,77,229
2465,1,0,640,30,288,26,77,229
2466,1,0,640,30,288,26,77,229
2467,1,0,640,30,288,26,77,229
2468,1,0,640,30,288,26,77,229
2469,1,0,639,30,288,26,77,229
2470,1,0,639,30,288,26,77,229
2471,1,0,639,30,288,26,77,229
2472,1,0,639,30,288,26,77,229
2473,1,0,640,30,288,26,77,229
2474,1,0,639,30,288,26,77,229
2475,1,0,639,30,288,26,77,229
2476,1,0,639,30,288,26,77,229
2477,1,0,639,30,288,26,77,229
2478,1,0,639,30,288,26,77,229
2479,1,0,639,30,288,26,77,229
2480,1,0,640,30,288,26,77,229
2481,1,0,640,30,288,26,77,229
2482,1,0,640,30,288,26,77,229
2483,1,0,640,30,288,26,77,229
2484,1,0,640,30,288,26,77,229
2485,1,0,640,30,288,26,77,229
2486,1,0,640,30,288,26,77,229
2487,1,0,640,30,288,26,77,229
2488,1,0,640,30,288,26,77,229
2489,1,0,640,30,288,26,77,229
2490,1,0,640,30,288,26,77,229
2491,1,0,640,30,288,26,77,229
2492,1,0,640,30,288,26,77,229
2493,1,0,641,30,288,26,77,229
2494,1,0,641,30,288,26,77,229
2495,1,0,642,30,288,26,77,229
2496,1,0,642,30,288,26,77,229
2497,1,0,642,30,288,26,77,229
2498,1,0,642,30,288,26,77,229
2499,1,0,642,30,288,26,77,229
2500,1,0,642,30,288,26,77,229
2501,1,0,642,30,288,26,77,229
2502,1,0,642,30,288,26,77,229
2503,1,0,642,30,288,26,77,229
2504,1,0,642,30,288,26,77,229
2505,1,0,642,30,288,26,77,229
2506,1,0,642,30,288,26,77,229
2507,1,0,641,30,288,26,77,229
2508,1,0,642,30,288,26,77,229
2509,1,0,641,30,288,26,77,229
2510,1,0,641,30,288,26,77,229
2511,1,0,642,30,288,26,77,229
2512,1,0,642,30,288,26,77,229
2513,1,0,641,30,288,26,77,229
2514,1,0,641,30,288,26,77,229
2515,1,0,642,30,288,26,77,229
2516,1,0,642,30,288,26,77,229
2517,1,0,642,30,288,26,77,229
2518,1,0,642,30,288,26,77,229
2519,1,0,642,30,288,26,77,229
2520,1,0,642,30,288,26,77,229
2521,1,0,641,30,288,26,77,229
2522,1,0,642,30,288,26,77,229
2523,1,0,642,30,288,26,77,229
2524,1,0,642,30,288,26,77,229
2525,1,0,642,30,288,26,77,229
2526,1,0,642,30,288,26,77,229
2527,1,0,642,30,288,26,77,229
2528,1,0,642,30,288,26,77,229
2529,1,0,642,30,288,26,77,229
2530,1,0,642,30,288,26,77,229
2531,1,0,642,30,288,26,77,229
2532,1,0,642,30,288,26,77,229
2533,1,0,642,30,288,26,77,229
2534,1,0,642,30,288,26,77,229
2535,1,0,642,30,288,26,77,229
2536,1,0,642,30,288,26,77,229
2537,1,0,642,30,288,26,77,229
2538,1,0,642,30,288,26,77,229
2539,1,0,642,30,288,26,77,229
2540,1,0,642,30,288,26,77,229
2541,1,0,642,30,288,26,77,229
2542,1,0,642,30,288,26,77,229
2543,1,0,642,30,288,26,77,229
2544,1,0,642,30,288,26,77,229
2545,1,0,642,30,288,26,77,229
2546,1,0,642,30,288,26,77,229
2547,1,0,642,30,288,26,77,229
2548,1,0,642,30,288,26,77,229
2549,1,0,642,30,288,26,77,229
2550,1,0,642,30,288,26,77,229
2551,1,0,642,30,288,26,77,229
2552,1,0,642,30,288,26,77,229
2553,1,0,642,30,288,26,77,229
2554,1,0,642,30,288,26,77,229
2555,1,0,642,30,288,26,77,229
2556,1,0,642,30,288,26,77,229
2557,1,0,642,30,288,26,77,229
2558,1,0,642,30,288,26,77,229
2559,1,0,642,30,288,26,77,229
2560,1,0,642,30,288,26,77,229
2561,1,0,642,30,288,26,77,229
2562,1,0,642,30,288,26,77,229
2563,1,0,642,30,288,26,77,229
2564,1,0,642,30,288,26,77,229
2565,1,0,642,30,288,26,77,229
2566,1,0,642,30,288,26,77,229
2567,1,0,642,30,288,26,77,229
2568,1,0,642,30,288,26,77,229
2569,1,0,642,30,288,26,77,229
2570,1,0,642,30,288,26,77,229
2571,1,0,642,30,288,26,77,229
2572,1,0,642,30,288,26,77,229
2573,1,0,642,30,288,26,77,229
2574,1,0,642,30,288,26,77,229
2575,1,0,642,30,288,26,77,229
2576,1,0,642,30,288,26,77,229
2577,1,0,642,30,288,26,77,229
2578,1,0,642,30,288,26,77,229
2579,1,0,641,30,288,26,77,229
2580,1,0,641,30,288,26,77,229
2581,1,0,641,30,288,26,77,229
2582,1,0,641,30,288,26,77,229
2583,1,0,641,30,288,26,77,229
2584,1,0,641,30,288,26,77,229
2585,1,0,642,30,288,26,77,229
2586,1,0,641,30,288,26,77,229
2587,1,0,641,30,288,26,77,229
2588,1,0,641,30,288,26,77,229
2589,1,0,642,30,288,26,77,229
2590,1,0,641,30,288,26,77,229
2591,1,0,641,30,288,27,77,229
2592,1,0,642,30,288,27,77,229
2593,1,0,642,30,288,27,77,229
2594,1,0,642,30,288,26,77,229
2595,1,0,641,30,288,26,77,229
2596,1,0,642,30,288,26,77,229
2597,1,0,642,30,288,26,77,229
2598,1,0,642,30,288,26,77,229
2599,1,0,642,30,288,26,77,229
2600,1,0,642,30,288,26,77,229
2601,1,0,642,30,288,26,77,229
2602,1,0,642,30,288,26,77,229
2603,1,0,642,30,288,26,77,229
2604,1,0,642,30,288,26,77,229
2605,1,0,642,30,288,26,77,229
2606,1,0,642,30,288,26,77,229
2607,1,0,642,30,288,26,77,229
2608,1,0,642,30,288,26,77,229
2609,1,0,642,30,288,26,77,229
2610,1,0,642,30,288,26,77,229
2611,1,0,642,30,288,26,77,229
2612,1,0,642,30,288,26,77,229
2613,1,0,642,30,288,26,77,229
2614,1,0,642,30,288,26,77,229
2615,1,0,642,30,288,26,77,229
2616,1,0,641,30,288,26,77,229
2617,1,0,642,30,288,26,77,229
2618,1,0,642,30,288,26,77,229
2619,1,0,642,30,288,26,77,229
2620,1,0,642,30,288,26,77,229
2621,1,0,642,30,288,26,77,229
2622,1,0,642,30,288,26,77,229
2623,1,0,642,30,288,26,77,229
2624,1,0,642,30,288,26,77,229
2625,1,0,642,30,288,26,77,229
2626,1,0,642,30,288,26,77,229
2627,1,0,642,30,288,26,77,229
2628,1,0,641,30,288,26,77,229
2629,1,0,641,30,288,26,77,229
2630,1,0,641,30,288,26,77,229
2631,1,0,641,30,288,26,77,229
2632,1,0,641,30,288,26,77,229
2633,1,0,641,30,288,26,77,229
2634,1,0,641,30,288,26,77,229
2635,1,0,641,30,288,26,77,229
2636,1,0,641,30,288,26,77,229
2637,1,0,641,30,288,26,77,229
2638,1,0,641,30,288,26,77,229
2639,1,0,641,30,288,26,77,229
2640,1,0,642,30,288,26,77,229
2641,1,0,642,30,288,26,77,229
2642,1,0,641,30,288,26,77,229
2643,1,0,641,30,288,26,77,229
2644,1,0,642,30,288,26,77,229
2645,1,0,641,30,288,26,77,229
2646,1,0,641,30,288,26,77,229
2647,1,0,642,30,288,26,77,229
2648,1,0,642,30,288,26,77,229
2649,1,0,641,30,288,26,77,229
2650,1,0,641,30,288,26,77,229
2651,1,0,642,30,288,26,77,229
2652,1,0,642,30,288,26,77,229
2653,1,0,641,30,288,26,77,229
2654,1,0,642,30,288,26,77,229
2655,1,0,642,30,288,26,77,229
2656,1,0,642,30,288,26,77,229
2657,1,0,642,30,288,26,77,229
2658,1,0,641,30,288,26,77,229
2659,1,0,642,30,288,26,77,229
2660,1,0,642,30,288,26,77,229
2661,1,0,642,30,288,26,77,229
2662,1,0,642,30,288,26,77,229
2663,1,0,642,30,288,26,77,229
2664,1,0,642,30,288,26,77,229
2665,1,0,642,30,288,26,77,229
2666,1,0,642,30,288,26,77,229
2667,1,0,642,30,288,26,77,229
2668,1,0,642,30,288,26,77,229
2669,1,0,642,30,288,26,77,229
2670,1,0,642,30,288,26,77,229
2671,1,0,642,30,288,26,77,229
2672,1,0,642,30,288,26,77,229
2673,1,0,642,30,288,26,77,229
2674,1,0,642,30,288,26,77,229
2675,1,0,642,30,288,26,77,229
2676,1,0,642,30,288,26,77,229
2677,1,0,642,30,288,26,77,229
2678,1,0,642,30,288,26,77,229
2679,1,0,642,30,288,26,77,229
2680,1,0,642,30,288,26,77,229
2681,1,0,642,30,288,26,77,229
2682,1,0,642,30,288,26,77,229
2683,1,0,642,30,288,26,77,229
2684,1,0,642,30,288,26,77,229
2685,1,0,642,30,288,26,77,229
2686,1,0,642,30,288,26,77,229
2687,1,0,642,30,288,26,77,229
2688,1,0,642,29,288,26,77,229
2689,1,0,642,30,288,26,77,229
2690,1,0,642,30,288,26,77,229
2691,1,0,642,30,288,26,77,229
2692,1,0,642,30,288,26,77,229
2693,1,0,642,30,288,26,77,229
2694,1,0,642,30,288,26,77,229
2695,1,0,642,30,288,26,77,229
2696,1,0,642,30,288,26,77,229
2697,1,0,642,30,288,26,77,229
2698,1,0,642,30,288,26,77,229
2699,1,0,642,30,288,26,77,229
2700,1,0,642,30,288,26,77,229
2701,1,0,642,30,288,26,77,229
2702,1,0,642,30,288,26,77,229
2703,1,0,642,30,288,26,77,229
2704,1,0,642,30,288,26,77,229
2705,1,0,642,30,288,27,77,229
2706,1,0,642,30,288,27,77,229
2707,1,0,642,30,288,27,77,229
2708,1,0,642,30,288,27,77,229
2709,1,0,642,30,288,27,77,229
2710,1,0,642,30,288,27,77,229
2711,1,0,642,29,288,27,77,229
2712,1,0,642,29,288,27,77,229
2713,1,0,641,29,288,27,77,229
2714,1,0,641,29,288,27,77,229
2715,1,0,641,29,288,27,77,229
2716,1,0,641,29,288,27,77,229
2717,1,0,641,29,288,27,77,229
2718,1,0,641,29,288,27,77,229
2719,1,0,641,29,288,27,77,229
2720,1,0,641,29,288,27,77,229
2721,1,0,641,29,288,27,77,229
2722,1,0,641,29,288,27,77,229
2723,1,0,641,29,288,27,77,229
2724,1,0,641,29,288,27,77,229
2725,1,0,641,29,288,27,77,229
2726,1,0,641,30,288,27,77,229
2727,1,0,640,30,288,27,77,229
2728,1,0,640,30,288,27,77,229
2729,1,0,640,30,288,27,77,229
2730,1,0,640,30,288,27,77,229
2731,1,0,639,30,288,27,77,229
2732,1,0,639,30,288,27,77,229
2733,1,0,639,30,288,27,77,229
2734,1,0,639,30,288,27,77,229
2735,1,0,639,31,288,27,77,229
2736,1,0,639,31,288,27,77,229
2737,1,0,639,31,288,27,77,229
2738,1,0,639,31,288,27,77,229
2739,1,0,639,31,288,27,77,229
2740,1,0,639,31,288,27,77,229
2741,1,0,639,31,288,27,77,229
2742,1,0,639,31,288,27,77,229
2743,1,0,639,31,288,27,77,229
2744,1,0,639,31,288,27,77,229
2745,1,0,639,30,288,27,77,229
2746,1,0,639,31,288,27,77,229
2747,1,0,639,31,288,27,77,229
2748,1,0,639,30,288,27,77,229
2749,1,0,639,31,288,27,77,229
2750,1,0,639,31,288,27,77,229
2751,1,0,639,31,288,27,77,229
2752,1,0,639,31,288,27,77,229
2753,1,0,639,31,288,27,77,229
2754,1,0,639,31,288,27,77,229
2755,1,0,639,31,288,27,77,229
2756,1,0,639,31,288,27,77,229
2757,1,0,639,30,288,27,77,229
2758,1,0,639,30,288,27,77,229
2759,1,0,639,30,288,27,77,229
2760,1,0,639,30,288,27,77,229
2761,1,0,639,30,288,27,77,229
2762,1,0,639,31,288,27,77,229
2763,1,0,639,31,288,27,77,229
2764,1,0,639,31,288,27,77,229
2765,1,0,639,31,288,27,77,229
2766,1,0,639,31,288,27,77,229
2767,1,0,639,31,288,27,77,229
2768,1,0,639,31,288,27,77,229
2769,1,0,639,31,288,27,77,229
2770,1,0,639,30,288,27,77,229
2771,1,0,639,30,288,27,77,229
2772,1,0,639,31,288,27,77,229
2773,1,0,639,31,288,27,77,229
2774,1,0,639,31,288,27,77,229
2775,1,0,639,31,288,27,77,229
2776,1,0,639,30,288,27,77,229
2777,1,0,639,30,288,27,77,229
2778,1,0,639,30,288,27,77,229
2779,1,0,639,30,288,27,77,229
2780,1,0,639,31,288,27,77,229
2781,1,0,639,31,288,27,77,229
2782,1,0,639,31,288,27,77,229
2783,1,0,639,31,288,27,77,229
2784,1,0,639,31,288,27,77,229
2785,1,0,639,31,288,27,77,229
2786,1,0,639,31,288,27,77,229
2787,1,0,639,31,288,27,77,229
2788,1,0,639,31,288,27,77,229
2789,1,0,639,31,288,27,77,229
2790,1,0,639,31,288,27,77,229
2791,1,0,639,31,288,27,77,229
2792,1,0,639,31,288,27,77,229
2793,1,0,639,31,288,27,77,229
2794,1,0,639,31,288,27,77,229
2795,1,0,639,31,288,27,77,229
