frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
9353,1,0,122,96,223,52,602,205
9354,1,0,122,96,223,52,602,205
9355,1,0,122,96,223,52,602,205
9356,1,0,122,96,223,52,602,205
9357,1,0,122,96,223,52,602,205
9358,1,0,122,96,223,52,602,205
9359,1,0,122,96,223,52,602,205
9360,1,0,122,96,223,52,602,205
9361,1,0,122,96,223,52,602,205
9362,1,0,122,96,223,52,602,205
9363,1,0,122,96,223,52,602,205
9364,1,0,122,96,223,52,602,205
9365,1,0,122,96,223,52,602,205
9366,1,0,122,96,223,52,602,205
9367,1,0,122,96,223,52,602,205
9368,1,0,122,96,223,52,602,205
9369,1,0,122,96,223,52,602,205
9370,1,0,122,96,223,52,602,205
9371,1,0,122,96,223,52,602,205
9372,1,0,122,96,223,52,602,205
9373,1,0,122,96,223,52,602,205
9374,1,0,122,96,223,52,602,205
9375,1,0,122,96,223,52,602,205
9376,1,0,122,96,223,52,602,205
9377,1,0,122,96,223,52,602,205
9378,1,0,122,96,223,52,602,205
9379,1,0,122,96,223,52,602,205
9380,1,0,122,96,223,52,602,205
9381,1,0,122,96,223,52,602,205
9382,1,0,122,96,223,52,602,205
9383,1,0,122,96,223,52,602,205
9384,1,0,125,95,223,52,602,205
9385,1,0,125,95,223,52,602,205
9386,1,0,125,95,223,52,602,205
9387,1,0,125,95,223,52,602,205
9388,1,0,125,95,223,52,602,205
9389,1,0,125,95,223,52,602,205
9390,1,0,125,95,223,52,602,205
9391,1,0,125,95,223,52,602,205
9392,1,0,125,95,223,52,602,205
9393,1,0,125,95,223,52,602,205
9394,1,0,125,95,223,52,602,205
9395,1,0,125,95,223,52,602,205
9396,1,0,125,95,223,52,602,205
9397,1,0,125,95,223,52,602,205
9398,1,0,125,95,223,52,602,205
9399,1,0,125,95,223,52,602,205
9400,1,0,125,95,223,52,602,205
9401,1,0,125,95,223,52,602,205
9402,1,0,125,95,223,52,602,205
9403,1,0,125,95,223,52,602,205
9404,1,0,125,95,223,52,602,205
9405,1,0,125,95,223,52,602,205
9406,1,0,125,95,223,52,602,205
9407,1,0,125,95,223,52,602,205
9408,1,0,125,95,223,52,602,205
9409,1,0,125,95,223,52,602,205
9410,1,0,125,95,223,52,602,205
9411,1,0,125,95,223,52,602,205
9412,1,0,125,95,223,52,602,205
9413,1,0,125,95,223,52,602,205
9414,1,0,125,95,223,52,602,205
9415,1,0,125,95,223,52,602,205
9416,1,0,125,95,223,52,602,205
9417,1,0,125,95,223,52,602,205
9418,1,0,125,95,223,52,602,205
9419,1,0,125,95,223,52,602,205
9420,1,0,125,95,223,52,602,205
9421,1,0,125,95,223,52,602,205
9422,1,0,125,95,223,52,602,205
9423,1,0,125,95,223,52,602,205
9424,1,0,125,95,223,52,602,205
9425,1,0,125,95,223,52,602,205
9426,1,0,125,95,223,52,602,205
9427,1,0,110,83,223,52,602,205
9428,1,0,110,83,223,52,602,205
9429,1,0,110,83,223,52,602,205
9430,1,0,110,83,223,52,602,205
9431,1,0,110,83,223,52,602,205
9432,1,0,125,95,223,52,602,205
9433,1,0,125,95,223,52,602,205
9434,1,0,125,95,223,52,602,205
9435,1,0,125,95,223,52,602,205
9436,1,0,125,95,223,52,602,205
9437,1,0,125,95,223,52,602,205
9438,1,0,125,95,223,52,602,205
9439,1,0,125,95,223,52,602,205
9440,1,0,125,95,223,52,602,205
9441,1,0,125,95,223,52,602,205
9442,1,0,125,95,223,52,602,205
9443,1,0,125,95,223,52,602,205
9444,1,0,125,95,223,52,602,205
9445,1,0,125,95,223,52,602,205
9446,1,0,125,95,223,52,602,205
9447,1,0,125,95,223,52,602,205
9448,1,0,125,95,223,52,602,205
9449,1,0,125,95,223,52,602,205
9450,1,0,125,95,223,52,602,205
9451,1,0,125,95,223,52,602,205
9452,1,0,125,95,223,52,602,205
9453,1,0,125,95,223,52,602,205
9454,1,0,125,95,223,52,602,205
9455,1,0,125,95,223,52,602,205
9456,1,0,125,95,223,52,602,205
9457,1,0,125,95,223,52,602,205
9458,1,0,125,95,223,52,602,205
9459,1,0,125,95,223,52,602,205
9460,1,0,125,95,223,52,602,205
9461,1,0,125,95,223,52,602,205
9462,1,0,125,95,223,52,602,205
9463,1,0,125,95,223,52,602,205
9464,1,0,125,95,223,52,602,205
9465,1,0,125,95,223,52,602,205
9466,1,0,125,95,223,52,602,205
9467,1,0,125,95,223,52,602,205
9468,1,0,125,95,223,52,602,205
9469,1,0,125,95,223,52,602,205
9470,1,0,125,95,223,52,602,205
9471,1,0,125,95,223,52,602,205
9472,1,0,125,95,223,52,602,205
9473,1,0,125,95,223,52,602,205
9474,1,0,125,95,223,52,602,205
9475,1,0,125,95,223,52,602,205
9476,1,0,125,95,223,52,602,205
9477,1,0,125,95,223,52,602,205
9478,1,0,109,83,223,52,602,205
9479,1,0,125,95,223,52,602,205
9480,1,0,125,95,223,52,602,205
9481,1,0,125,95,223,52,602,205
9482,1,0,125,95,223,52,602,205
9483,1,0,125,95,223,52,602,205
9484,1,0,125,95,223,52,602,205
9485,1,0,125,95,223,52,602,205
9486,1,0,125,95,223,52,602,205
9487,1,0,125,95,223,52,602,205
9488,1,0,109,83,223,52,602,205
9489,1,0,109,83,223,52,602,205
9490,1,0,109,83,223,52,602,205
9491,1,0,109,83,223,52,602,205
9492,1,0,109,83,223,52,602,205
9493,1,0,109,83,223,52,602,205
9494,1,0,125,95,223,52,602,205
9495,1,0,125,95,223,52,602,205
9496,1,0,125,95,223,52,602,205
9497,1,0,125,95,223,52,602,205
9498,1,0,125,95,223,52,602,205
9499,1,0,125,95,223,52,602,205
9500,1,0,125,95,223,52,602,205
9501,1,0,125,95,223,52,602,205
9502,1,0,125,95,223,52,602,205
9503,1,0,125,95,223,52,602,205
9504,1,0,125,95,223,52,602,205
9505,1,0,125,95,223,52,602,205
9506,1,0,125,95,223,52,602,205
9507,1,0,125,95,223,52,602,205
9508,1,0,125,95,223,52,602,205
9509,1,0,125,95,223,52,602,205
9510,1,0,125,95,223,52,602,205
9511,1,0,125,95,223,52,602,205
9512,1,0,125,95,223,52,602,205
9513,1,0,125,95,223,52,602,205
9514,1,0,125,95,223,52,602,205
9515,1,0,125,95,223,52,602,205
9516,1,0,125,95,223,52,602,205
9517,1,0,125,95,223,52,602,205
9518,1,0,125,95,223,52,602,205
9519,1,0,125,95,223,52,602,205
9520,1,0,125,95,223,52,602,205
9521,1,0,125,95,223,52,602,205
9522,1,0,125,95,223,52,602,205
9523,1,0,125,95,223,52,602,205
9524,1,0,125,95,223,52,602,205
9525,1,0,125,95,223,52,602,205
9526,1,0,125,95,223,52,602,205
9527,1,0,125,95,223,52,602,205
9528,1,0,109,83,223,52,602,205
9529,1,0,109,83,223,52,602,205
9530,1,0,125,95,223,52,602,205
9531,1,0,125,95,223,52,602,205
9532,1,0,125,95,223,52,602,205
9533,1,0,125,95,223,52,602,205
9534,1,0,125,95,223,52,602,205
9535,1,0,125,95,223,52,602,205
9536,1,0,125,94,223,52,602,205
9537,1,0,125,94,223,52,602,205
9538,1,0,125,94,223,52,602,205
9539,1,0,125,94,223,52,602,205
9540,1,0,125,94,223,52,602,205
9541,1,0,125,94,223,52,602,205
9542,1,0,125,94,223,52,602,205
9543,1,0,125,94,223,52,602,205
9544,1,0,125,94,223,52,602,205
9545,1,0,125,94,223,52,602,205
9546,1,0,125,94,223,52,602,205
9547,1,0,125,94,223,52,602,205
9548,1,0,125,94,223,52,602,205
9549,1,0,125,94,223,52,602,205
9550,1,0,125,94,223,52,602,205
9551,1,0,125,94,223,52,602,205
9552,1,0,125,94,223,52,602,205
9553,1,0,125,95,223,52,602,205
9554,1,0,125,95,223,52,602,205
9555,1,0,125,95,223,52,602,205
9556,1,0,125,94,223,52,602,205
9557,1,0,125,95,223,52,602,205
9558,1,0,125,95,223,52,602,205
9559,1,0,125,94,223,52,602,205
9560,1,0,125,94,223,52,602,205
9561,1,0,125,95,223,52,602,205
9562,1,0,125,95,223,52,602,205
9563,1,0,125,95,223,52,602,205
9564,1,0,125,95,223,52,602,205
9565,1,0,125,95,223,52,602,205
9566,1,0,125,95,223,52,602,205
9567,1,0,125,95,223,52,602,205
9568,1,0,125,95,223,52,602,205
9569,1,0,125,95,223,52,602,205
9570,1,0,125,95,223,52,602,205
9571,1,0,125,95,223,52,602,205
9572,1,0,125,95,223,52,602,205
9573,1,0,124,95,223,52,602,205
9574,1,0,124,95,223,52,602,205
9575,1,0,125,95,223,52,602,205
9576,1,0,124,94,223,52,602,205
9577,1,0,124,94,223,52,602,205
9578,1,0,124,94,223,52,602,205
9579,1,0,124,94,223,52,602,205
9580,1,0,125,94,223,52,602,205
9581,1,0,110,83,223,52,602,205
9582,1,0,109,83,223,52,602,205
9583,1,0,109,83,223,52,602,205
9584,1,0,124,94,223,52,602,205
9585,1,0,124,94,223,52,602,205
9586,1,0,124,94,223,52,602,205
9587,1,0,124,94,223,52,602,205
9588,1,0,124,94,223,52,602,205
9589,1,0,124,94,223,52,602,205
9590,1,0,124,94,223,52,602,205
9591,1,0,124,94,223,52,602,205
9592,1,0,124,94,223,52,602,205
9593,1,0,124,94,223,52,602,205
9594,1,0,125,94,223,52,602,205
9595,1,0,124,94,223,52,602,205
9596,1,0,124,94,223,52,602,205
9597,1,0,124,94,223,52,602,205
9598,1,0,124,94,223,52,602,205
9599,1,0,124,94,223,52,602,205
9600,1,0,124,95,223,52,602,205
9601,1,0,124,94,223,52,602,205
9602,1,0,124,94,223,52,602,205
9603,1,0,124,94,223,52,602,205
9604,1,0,124,94,223,52,602,205
9605,1,0,124,94,223,52,602,205
9606,1,0,124,94,223,52,602,205
9607,1,0,124,95,223,52,602,205
9608,1,0,124,95,223,52,602,205
9609,1,0,124,95,223,52,602,205
9610,1,0,124,95,223,52,602,205
9611,1,0,124,94,223,52,602,205
9612,1,0,124,94,223,52,602,205
9613,1,0,124,94,236,74,602,205
9614,1,0,124,94,236,74,602,205
9615,1,0,124,94,236,74,602,205
9616,1,0,124,94,236,74,602,205
9617,1,0,124,94,236,74,602,205
9618,1,0,124,94,235,74,602,205
9619,1,0,124,94,236,74,602,205
9620,1,0,124,94,236,74,602,205
9621,1,0,124,94,236,74,602,205
9622,1,0,124,94,236,74,602,205
9623,1,0,124,94,235,74,602,205
9624,1,0,124,94,236,74,602,205
9625,1,0,124,94,236,74,602,205
9626,1,0,124,94,236,74,602,205
9627,1,0,124,94,236,74,602,205
9628,1,0,124,94,236,74,602,205
9629,1,0,124,94,236,74,602,205
9630,1,0,124,94,236,74,602,205
9631,1,0,124,95,236,74,602,205
9632,1,0,125,94,236,74,602,205
9633,1,0,125,94,236,74,602,205
9634,1,0,109,83,236,74,602,205
9635,1,0,109,83,236,74,602,205
9636,1,0,109,83,236,74,602,205
9637,1,0,109,83,236,74,602,205
9638,1,0,109,83,236,74,602,205
9639,1,0,109,83,236,74,602,205
9640,1,0,109,83,236,74,602,205
9641,1,0,109,83,236,74,602,205
9642,1,0,109,83,236,74,602,205
9643,1,0,109,83,236,74,602,205
9644,1,0,109,83,235,74,602,205
9645,1,0,109,83,236,74,602,205
9646,1,0,109,83,236,74,602,205
9647,1,0,109,83,236,74,602,205
9648,1,0,109,83,236,74,602,205
9649,1,0,109,83,236,74,602,205
9650,1,0,109,83,236,74,602,205
9651,1,0,109,83,236,74,602,205
9652,1,0,109,83,236,74,602,205
9653,1,0,109,83,236,74,602,205
9654,1,0,109,83,236,74,602,205
9655,1,0,109,83,236,74,602,205
9656,1,0,109,83,236,74,602,205
9657,1,0,109,83,236,74,602,205
9658,1,0,109,83,236,74,602,205
9659,1,0,109,83,236,74,602,205
9660,1,0,109,83,223,52,602,205
9661,1,0,109,83,223,52,602,205
9662,1,0,109,83,223,52,602,205
9663,1,0,109,83,223,52,602,205
9664,1,0,109,83,223,52,602,205
9665,1,0,109,83,223,52,602,205
9666,1,0,109,83,223,52,602,205
9667,1,0,109,83,223,52,602,205
9668,1,0,109,83,223,52,602,205
9669,1,0,109,83,223,52,602,205
9670,1,0,109,83,223,52,602,205
9671,1,0,109,83,223,52,602,205
9672,1,0,109,83,223,52,602,205
9673,1,0,109,83,223,52,602,205
9674,1,0,109,83,223,52,602,205
9675,1,0,109,83,223,52,602,205
9676,1,0,109,83,223,52,602,205
9677,1,0,109,83,223,52,602,205
9678,1,0,109,83,223,52,602,205
9679,1,0,109,83,223,52,602,205
9680,1,0,109,83,223,52,602,205
9681,1,0,109,83,223,52,602,205
9682,1,0,109,83,223,52,602,205
9683,1,0,109,83,223,52,602,205
9684,1,0,109,83,223,52,602,205
9685,1,0,109,83,223,52,602,205
9686,1,0,109,83,223,52,602,205
9687,1,0,109,83,223,52,602,205
9688,1,0,109,83,223,52,602,205
9689,1,0,109,83,223,52,602,205
9690,1,0,109,83,223,52,601,205
9691,1,0,109,83,223,52,602,205
9692,1,0,109,83,223,52,602,205
9693,1,0,109,83,223,52,602,205
9694,1,0,109,83,223,52,602,205
9695,1,0,109,83,223,52,602,205
9696,1,0,109,83,223,52,602,205
9697,1,0,109,83,223,52,602,205
9698,1,0,109,83,223,52,602,205
9699,1,0,109,83,223,52,602,205
9700,1,0,109,83,223,52,602,205
9701,1,0,109,83,223,52,602,205
9702,1,0,109,83,223,52,602,205
9703,1,0,109,83,223,52,602,205
9704,1,0,109,83,223,52,602,205
9705,1,0,109,83,223,52,602,205
9706,1,0,109,83,223,52,602,205
9707,1,0,109,83,223,52,602,205
9708,1,0,109,83,223,52,602,205
9709,1,0,109,83,223,52,602,205
9710,1,0,125,94,223,52,602,205
9711,1,0,125,94,223,52,602,205
9712,1,0,125,94,223,52,602,205
9713,1,0,125,94,223,52,602,205
9714,1,0,125,94,223,52,602,205
9715,1,0,125,94,223,52,602,205
9716,1,0,125,94,223,52,602,205
9717,1,0,125,94,223,52,602,205
9718,1,0,125,94,223,52,602,205
9719,1,0,125,94,223,52,602,205
9720,1,0,125,94,223,52,602,205
9721,1,0,125,94,223,52,602,205
9722,1,0,125,94,223,52,602,205
9723,1,0,125,94,223,52,602,205
9724,1,0,125,94,223,52,602,205
9725,1,0,125,94,223,52,602,205
9726,1,0,125,94,223,52,602,205
9727,1,0,125,94,223,52,602,205
9728,1,0,125,94,223,52,602,205
9729,1,0,125,94,223,52,602,205
9730,1,0,125,94,223,52,602,205
9731,1,0,125,94,223,52,602,205
9732,1,0,125,94,223,52,602,205
9733,1,0,125,94,223,52,602,205
9734,1,0,125,94,223,52,602,205
9735,1,0,125,94,223,52,602,205
9736,1,0,125,94,223,52,602,205
9737,1,0,125,94,223,52,602,205
9738,1,0,125,94,223,52,602,205
9739,1,0,125,94,223,52,602,205
9740,1,0,125,94,223,52,602,205
9741,1,0,125,94,223,52,602,205
9742,1,0,125,94,223,52,602,205
9743,1,0,125,94,223,52,602,205
9744,1,0,125,94,223,52,602,205
9745,1,0,125,94,223,52,602,205
9746,1,0,125,94,223,52,602,205
9747,1,0,125,94,223,52,602,205
9748,1,0,125,94,223,52,602,205
9749,1,0,125,94,223,52,602,205
9750,1,0,125,94,223,52,602,205
9751,1,0,125,94,223,52,602,205
9752,1,0,125,94,223,52,602,205
9753,1,0,125,94,223,52,602,205
9754,1,0,125,94,223,52,602,205
9755,1,0,125,94,223,52,602,205
9756,1,0,125,94,223,52,602,205
9757,1,0,125,94,223,52,602,205
9758,1,0,125,94,223,52,602,205
9759,1,0,125,94,223,52,602,205
9760,1,0,125,94,223,52,602,205
9761,1,0,125,94,223,52,602,205
9762,1,0,125,94,223,52,602,205
9763,1,0,125,94,223,52,602,205
9764,1,0,125,94,223,52,602,205
9765,1,0,125,94,223,52,602,205
9766,1,0,125,94,223,52,602,205
9767,1,0,125,94,223,52,602,205
9768,1,0,125,94,223,52,602,205
9769,1,0,125,94,223,52,602,205
9770,1,0,125,94,223,52,602,205
9771,1,0,125,94,223,52,602,205
9772,1,0,125,94,223,52,602,205
9773,1,0,125,94,223,52,602,205
9774,1,0,125,94,223,52,602,205
9775,1,0,125,94,223,52,602,205
9776,1,0,125,94,223,52,602,205
9777,1,0,125,94,223,52,602,205
9778,1,0,125,94,223,52,602,205
9779,1,0,125,94,223,52,602,204
9780,1,0,125,94,223,52,602,204
9781,1,0,125,94,223,52,602,204
9782,1,0,125,94,223,52,602,204
9783,1,0,125,94,223,52,602,204
9784,1,0,125,94,223,52,602,204
9785,1,0,125,94,223,52,602,204
9786,1,0,125,94,223,52,602,204
9787,1,0,125,94,223,52,602,204
9788,1,0,125,94,223,52,602,204
9789,1,0,125,94,223,52,602,204
9790,1,0,125,94,223,52,602,204
9791,1,0,125,94,223,52,602,204
9792,1,0,125,94,223,52,602,204
9793,1,0,125,94,223,52,602,204
9794,1,0,125,94,223,52,602,204
9795,1,0,125,94,223,52,602,204
9796,1,0,125,94,223,52,602,204
9797,1,0,125,94,223,52,602,204
9798,1,0,125,94,223,52,602,204
9799,1,0,125,94,223,52,602,204
9800,1,0,125,94,223,52,602,204
9801,1,0,125,94,223,52,602,204
9802,1,0,125,94,223,52,602,204
9803,1,0,125,94,223,52,602,204
9804,1,0,125,93,223,52,602,204
9805,1,0,125,93,223,52,602,204
9806,1,0,125,93,223,52,602,204
9807,1,0,125,93,223,52,602,204
9808,1,0,124,93,223,52,602,204
9809,1,0,124,93,223,52,602,204
9810,1,0,124,93,223,52,602,204
9811,1,0,124,93,223,52,602,204
9812,1,0,124,93,223,52,602,205
9813,1,0,124,93,223,52,602,205
9814,1,0,124,93,223,52,602,205
9815,1,0,124,93,223,52,602,204
9816,1,0,125,93,223,52,602,204
9817,1,0,125,93,223,52,602,204
9818,1,0,124,93,223,52,602,204
9819,1,0,125,93,223,52,602,204
9820,1,0,125,93,223,52,602,204
9821,1,0,125,93,223,52,602,204
9822,1,0,125,93,223,52,602,204
9823,1,0,125,93,223,52,602,204
9824,1,0,125,93,223,52,602,204
9825,1,0,125,93,223,52,602,204
9826,1,0,125,93,223,52,602,204
9827,1,0,125,93,223,53,602,204
9828,1,0,125,93,223,52,602,204
9829,1,0,125,93,223,52,602,204
9830,1,0,125,93,223,52,602,204
9831,1,0,125,93,223,53,602,204
9832,1,0,125,92,223,52,602,204
9833,1,0,125,92,223,52,602,204
9834,1,0,125,93,223,52,602,204
9835,1,0,125,92,223,52,602,204
9836,1,0,125,92,223,52,602,204
9837,1,0,125,92,223,52,602,204
9838,1,0,125,92,223,52,602,204
9839,1,0,125,92,223,52,602,204
9840,1,0,124,92,223,52,602,204
9841,1,0,124,91,223,52,602,204
9842,1,0,124,93,223,52,602,204
9843,1,0,124,92,223,52,602,204
9844,1,0,124,92,223,52,602,204
9845,1,0,124,92,223,52,602,204
9846,1,0,124,92,223,52,602,204
9847,1,0,124,92,223,52,602,204
9848,1,0,124,92,223,52,602,204
9849,1,0,124,92,223,52,602,204
9850,1,0,124,92,223,52,602,204
9851,1,0,124,92,223,52,602,204
9852,1,0,124,92,223,52,602,204
9853,1,0,124,92,223,52,603,204
9854,1,0,124,92,223,52,602,204
9855,1,0,124,92,223,52,602,204
9856,1,0,124,93,223,52,602,204
9857,1,0,124,93,223,52,602,204
9858,1,0,124,93,223,52,602,204
9859,1,0,124,93,223,53,602,204
9860,1,0,124,93,223,52,602,204
9861,1,0,124,93,223,52,602,204
9862,1,0,124,93,223,52,602,204
9863,1,0,124,93,223,52,602,204
9864,1,0,124,93,223,52,602,204
9865,1,0,124,93,223,53,602,204
9866,1,0,124,93,223,53,603,204
9867,1,0,124,93,223,52,603,204
9868,1,0,124,93,223,52,602,204
9869,1,0,124,93,223,52,602,204
9870,1,0,124,93,223,52,602,204
9871,1,0,124,93,223,52,602,204
9872,1,0,124,93,223,52,602,204
9873,1,0,124,93,223,52,602,204
9874,1,0,124,93,223,52,602,204
9875,1,0,124,93,223,52,602,204
9876,1,0,124,93,223,52,602,204
9877,1,0,124,93,223,52,602,204
9878,1,0,124,93,223,52,602,204
9879,1,0,124,93,223,52,602,204
9880,1,0,124,93,223,52,602,204
9881,1,0,124,93,223,52,602,204
9882,1,0,124,93,223,52,602,204
9883,1,0,124,93,223,52,602,204
9884,1,0,125,93,223,52,602,204
9885,1,0,125,93,223,52,602,204
9886,1,0,125,93,223,52,602,204
9887,1,0,125,93,223,52,602,204
9888,1,0,125,93,223,52,602,204
9889,1,0,125,93,223,52,602,204
9890,1,0,125,93,223,52,602,204
9891,1,0,125,93,223,52,602,204
9892,1,0,125,93,223,52,602,204
9893,1,0,125,92,223,52,602,204
9894,1,0,125,92,223,52,602,204
9895,1,0,125,92,223,52,602,204
9896,1,0,124,94,223,52,602,204
9897,1,0,124,93,223,52,602,204
9898,1,0,123,93,223,52,602,204
9899,1,0,124,93,223,52,602,204
9900,1,0,123,93,223,52,602,204
9901,1,0,123,93,223,52,602,204
9902,1,0,124,92,223,52,602,204
9903,1,0,124,92,223,52,602,204
9904,1,0,124,92,223,52,602,204
9905,1,0,124,92,223,52,602,204
9906,1,0,124,92,223,52,602,204
9907,1,0,124,92,223,52,602,204
9908,1,0,124,92,223,52,602,204
9909,1,0,124,92,223,52,602,204
9910,1,0,124,92,223,52,602,204
9911,1,0,124,92,223,52,602,204
9912,1,0,124,92,223,53,602,204
9913,1,0,124,92,223,52,602,204
9914,1,0,124,92,223,52,602,204
9915,1,0,124,92,223,52,602,204
9916,1,0,124,92,223,52,602,204
9917,1,0,124,92,223,53,602,204
9918,1,0,124,92,223,53,602,204
9919,1,0,124,92,223,53,602,204
9920,1,0,124,92,223,53,602,204
9921,1,0,124,92,223,52,602,204
9922,1,0,124,93,223,53,602,204
9923,1,0,124,91,223,53,602,204
9924,1,0,124,91,223,52,602,204
9925,1,0,124,91,223,52,602,204
9926,1,0,124,91,223,52,602,204
9927,1,0,111,80,223,52,602,204
9928,1,0,110,80,223,52,602,204
9929,1,0,110,81,223,52,602,204
9930,1,0,110,81,223,52,602,204
9931,1,0,110,81,223,52,602,204
9932,1,0,110,81,223,52,602,204
9933,1,0,110,81,223,52,602,204
9934,1,0,110,81,223,52,602,204
9935,1,0,110,81,223,52,602,204
9936,1,0,110,81,223,53,602,204
9937,1,0,110,81,223,52,602,204
9938,1,0,110,81,223,52,602,204
9939,1,0,110,81,223,52,602,204
9940,1,0,110,81,223,52,602,204
9941,1,0,108,79,223,52,602,204
9942,1,0,108,79,223,52,602,204
9943,1,0,108,79,223,52,602,204
9944,1,0,108,79,223,52,602,204
9945,1,0,108,79,223,52,602,204
9946,1,0,110,81,223,52,602,204
9947,1,0,110,81,223,52,602,204
9948,1,0,123,91,223,52,602,204
9949,1,0,123,91,223,52,602,204
9950,1,0,123,91,223,52,602,204
9951,1,0,123,91,223,52,602,204
9952,1,0,123,91,223,52,602,204
9953,1,0,123,91,223,52,602,204
9954,1,0,123,91,223,52,602,204
9955,1,0,123,91,223,52,602,204
9956,1,0,123,91,223,52,602,204
9957,1,0,123,91,223,52,603,204
9958,1,0,123,91,223,52,602,204
9959,1,0,123,91,223,52,602,204
9960,1,0,123,91,223,52,602,204
9961,1,0,123,91,223,52,602,204
9962,1,0,123,91,223,52,602,204
9963,1,0,123,91,223,52,602,204
9964,1,0,123,91,223,52,602,204
9965,1,0,123,91,223,52,602,204
9966,1,0,123,91,223,52,603,204
9967,1,0,123,91,223,52,603,204
9968,1,0,123,91,223,52,602,204
9969,1,0,123,91,223,52,602,204
9970,1,0,123,91,223,52,602,204
9971,1,0,123,91,223,52,602,204
9972,1,0,123,91,223,52,602,204
9973,1,0,123,91,223,52,602,204
9974,1,0,123,91,223,52,603,204
9975,1,0,123,91,223,52,603,204
9976,1,0,123,91,223,52,603,204
9977,1,0,123,91,223,52,603,204
9978,1,0,123,91,223,52,603,204
9979,1,0,123,91,223,52,603,204
9980,1,0,123,91,223,52,603,204
9981,1,0,123,90,223,52,603,204
9982,1,0,123,90,223,52,603,204
9983,1,0,123,90,223,52,603,204
9984,1,0,123,90,223,52,603,204
9985,1,0,123,90,223,52,603,204
9986,1,0,124,90,223,52,603,204
9987,1,0,124,90,223,52,603,204
9988,1,0,124,90,223,52,603,204
9989,1,0,124,90,223,52,603,204
9990,1,0,124,90,223,52,603,204
9991,1,0,124,90,223,52,603,204
9992,1,0,124,90,223,52,603,204
9993,1,0,124,90,223,52,603,204
9994,1,0,124,90,223,52,603,204
9995,1,0,124,90,223,52,603,204
9996,1,0,124,90,223,52,603,204
9997,1,0,124,90,223,52,603,204
9998,1,0,124,90,223,52,603,204
9999,1,0,124,90,223,52,603,204
10000,1,0,124,90,223,52,603,204
10001,1,0,124,90,223,52,603,204
10002,1,0,124,90,223,52,603,204
10003,1,0,123,90,223,52,603,204
10004,1,0,124,90,223,52,603,204
10005,1,0,124,90,223,52,603,204
10006,1,0,124,90,223,52,603,204
10007,1,0,110,80,223,52,603,204
10008,1,0,110,80,223,52,603,204
10009,1,0,110,80,223,52,603,204
10010,1,0,110,80,223,52,603,204
10011,1,0,110,80,223,52,603,204
10012,1,0,110,80,223,52,603,204
10013,1,0,110,80,223,52,603,204
10014,1,0,110,80,223,52,603,204
10015,1,0,110,80,223,52,603,204
10016,1,0,110,80,223,52,603,204
10017,1,0,110,80,223,52,603,204
10018,1,0,110,80,223,52,603,204
10019,1,0,110,80,223,52,603,204
10020,1,0,110,80,223,52,603,204
10021,1,0,110,80,223,52,603,204
10022,1,0,110,80,223,52,603,204
10023,1,0,110,80,223,52,603,204
10024,1,0,124,89,223,52,603,204
10025,1,0,124,89,223,52,603,204
10026,1,0,124,89,223,52,603,204
10027,1,0,124,90,223,52,603,204
10028,1,0,124,90,223,52,603,204
10029,1,0,124,89,223,52,603,204
10030,1,0,124,89,223,52,603,204
10031,1,0,124,89,223,52,603,204
10032,1,0,124,90,223,52,603,204
10033,1,0,124,90,223,52,603,204
10034,1,0,124,90,223,52,603,204
10035,1,0,124,89,223,52,603,204
10036,1,0,124,90,223,52,603,204
10037,1,0,124,90,223,52,603,204
10038,1,0,124,89,223,52,603,204
10039,1,0,124,89,223,52,603,204
10040,1,0,124,89,223,52,603,204
10041,1,0,124,89,223,52,603,204
10042,1,0,124,89,223,52,603,204
10043,1,0,124,89,223,52,603,204
10044,1,0,124,88,223,52,603,204
10045,1,0,124,88,223,52,603,204
10046,1,0,125,88,223,52,603,204
10047,1,0,125,88,223,52,603,204
10048,1,0,124,88,223,52,603,204
10049,1,0,124,88,223,52,603,204
10050,1,0,109,77,223,52,603,204
10051,1,0,109,77,223,52,603,204
10052,1,0,109,77,223,52,603,204
10053,1,0,109,77,223,52,603,204
10054,1,0,109,77,223,52,603,204
10055,1,0,109,77,223,52,603,204
10056,1,0,109,77,223,52,603,204
10057,1,0,109,77,223,52,603,204
10058,1,0,109,77,223,52,603,204
10059,1,0,124,88,223,52,603,204
10060,1,0,125,88,223,52,603,204
10061,1,0,125,88,236,74,603,204
10062,1,0,124,88,236,74,603,204
10063,1,0,124,88,236,74,603,204
10064,1,0,124,88,236,74,603,204
10065,1,0,124,88,236,74,603,204
10066,1,0,124,88,236,74,603,204
10067,1,0,124,88,236,74,603,204
10068,1,0,124,88,236,74,603,204
10069,1,0,124,87,236,74,603,204
10070,1,0,124,88,236,74,603,204
10071,1,0,124,88,236,74,603,204
10072,1,0,124,88,236,74,603,204
10073,1,0,124,88,236,74,603,204
10074,1,0,124,88,236,74,603,204
10075,1,0,124,88,236,74,603,204
10076,1,0,124,88,236,74,603,204
10077,1,0,124,88,236,74,603,204
10078,1,0,124,88,236,74,603,204
10079,1,0,124,88,236,74,603,204
10080,1,0,124,88,236,74,603,204
10081,1,0,124,88,236,74,603,204
10082,1,0,124,88,236,74,603,204
10083,1,0,124,88,236,74,603,204
10084,1,0,124,88,236,74,603,204
10085,1,0,124,88,236,74,603,204
10086,1,0,124,87,236,74,603,204
