frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
3172,1,0,625,95,708,18,719,165
3173,1,0,625,95,708,18,719,165
3174,1,0,625,95,708,18,719,165
3175,1,0,625,95,707,18,719,165
3176,1,0,625,95,707,18,719,165
3177,1,0,625,95,707,18,719,165
3178,1,0,625,96,707,18,719,165
3179,1,0,625,96,707,18,719,165
3180,1,0,625,96,707,18,720,165
3181,1,0,625,96,707,18,720,165
3182,1,0,625,96,707,18,720,165
3183,1,0,625,96,707,18,719,165
3184,1,0,625,96,707,18,719,165
3185,1,0,625,96,707,18,719,165
3186,1,0,625,96,707,18,719,165
3187,1,0,625,96,707,18,719,165
3188,1,0,625,96,707,18,720,165
3189,1,0,625,96,707,18,720,165
3190,1,0,625,96,707,18,719,165
3191,1,0,625,96,707,18,720,165
3192,1,0,625,96,707,18,719,165
3193,1,0,625,96,707,18,719,165
3194,1,0,625,96,707,18,719,165
3195,1,0,625,96,707,18,719,165
3196,1,0,625,96,707,18,719,165
3197,1,0,625,96,707,18,719,165
3198,1,0,625,96,707,18,719,165
3199,1,0,625,96,707,18,719,165
3200,1,0,625,96,707,18,719,165
3201,1,0,625,96,707,18,719,165
3202,1,0,625,96,707,18,719,165
3203,1,0,625,96,707,18,719,165
3204,1,0,625,96,707,18,719,165
3205,1,0,625,96,707,18,719,165
3206,1,0,625,96,707,18,719,165
3207,1,0,625,96,707,18,719,165
3208,1,0,625,96,707,18,719,165
3209,1,0,625,96,707,18,719,165
3210,1,0,625,96,707,18,719,165
3211,1,0,625,96,707,18,719,165
3212,1,0,625,96,707,18,719,165
3213,1,0,625,96,708,18,719,165
3214,1,0,625,96,708,18,719,165
3215,1,0,625,96,708,18,719,165
3216,1,0,625,96,708,18,719,165
3217,1,0,625,96,708,18,719,165
3218,1,0,625,96,708,18,719,165
3219,1,0,625,96,708,18,719,165
3220,1,0,625,96,708,18,718,166
3221,1,0,625,96,708,18,717,167
3222,1,0,625,96,708,18,716,169
3223,1,0,625,96,708,18,716,171
3224,1,0,625,96,708,18,714,173
3225,1,0,625,96,708,18,713,176
3226,1,0,625,96,708,18,713,180
3227,1,0,625,96,708,18,712,184
3228,1,0,625,96,708,18,712,188
3229,1,0,625,96,708,18,712,191
3230,1,0,625,96,708,18,712,195
3231,1,0,625,96,708,18,711,198
3232,1,0,625,96,708,18,710,200
3233,1,0,625,96,708,18,710,202
3234,1,0,625,96,708,18,710,203
3235,1,0,625,96,708,18,709,204
3236,1,0,625,96,708,18,709,203
3237,1,0,625,96,708,18,709,203
3238,1,0,625,96,708,18,709,203
3239,1,0,625,96,708,18,709,203
3240,1,0,625,96,708,18,710,203
3241,1,0,625,96,708,18,713,202
3242,1,0,625,96,708,18,716,202
3243,1,0,625,96,708,18,719,203
3244,1,0,625,96,708,18,721,203
3245,1,0,625,96,708,18,724,204
3246,1,0,625,96,708,18,728,206
3247,1,0,625,96,708,18,730,208
3248,1,0,625,96,708,18,734,210
3249,1,0,624,96,708,18,737,211
3250,1,0,625,96,707,18,739,211
3251,1,0,625,96,708,18,741,211
3252,1,0,625,96,707,18,749,214
3253,1,0,625,96,707,18,752,211
3254,1,0,629,93,707,18,617,102
3255,1,0,629,93,707,17,617,102
3256,1,0,629,93,708,17,617,102
3257,1,0,629,93,708,17,617,102
3258,1,0,629,93,708,18,617,102
3259,1,0,629,93,708,18,617,102
3260,1,0,629,93,707,18,617,102
3261,1,0,629,93,707,18,617,102
3262,1,0,629,93,707,18,617,102
3263,1,0,629,93,707,17,617,102
3264,1,0,740,232,708,17,625,96
3265,1,0,739,231,708,17,625,96
3266,1,0,735,229,708,17,625,96
3267,1,0,617,102,708,17,629,93
3268,1,0,617,102,708,17,629,93
3269,1,0,617,102,708,17,629,93
3270,1,0,618,101,708,17,629,92
3271,1,0,618,101,708,17,629,92
3272,1,0,617,102,708,17,629,92
3273,1,0,683,206,708,17,625,95
3274,1,0,677,207,708,17,625,95
3275,1,0,670,208,708,17,625,96
3276,1,0,663,210,708,18,625,96
3277,1,0,655,212,708,18,625,96
3278,1,0,649,214,707,18,625,96
3279,1,0,644,217,707,17,625,96
3280,1,0,640,222,707,17,625,96
3281,1,0,636,228,708,17,625,96
3282,1,0,633,230,708,17,625,96
3283,1,0,630,231,708,17,625,96
3284,1,0,629,228,707,17,625,96
3285,1,0,617,102,707,17,629,93
3286,1,0,617,102,707,17,629,93
3287,1,0,617,102,708,17,629,93
3288,1,0,617,102,708,17,629,93
3289,1,0,617,102,708,17,629,93
3290,1,0,617,102,708,17,629,93
3291,1,0,625,175,708,17,625,96
3292,1,0,623,168,708,17,625,96
3293,1,0,619,160,708,17,625,96
3294,1,0,615,152,708,17,625,96
3295,1,0,614,144,708,17,625,96
3296,1,0,613,137,708,17,625,96
3297,1,0,612,131,708,17,625,96
3298,1,0,611,125,708,17,625,96
3299,1,0,610,122,708,17,625,96
3300,1,0,610,120,708,17,624,98
3301,1,0,610,120,707,17,624,99
3302,1,0,610,120,707,17,625,100
3303,1,0,611,121,707,17,625,98
3304,1,0,610,121,707,17,626,98
3305,1,0,611,129,707,18,626,98
3306,1,0,607,129,707,18,626,98
3307,1,0,603,129,707,18,626,98
3308,1,0,601,128,707,18,626,99
3309,1,0,599,128,707,17,627,99
3310,1,0,598,127,707,18,628,99
3311,1,0,598,127,707,17,628,99
3312,1,0,597,127,707,18,629,100
3313,1,0,597,127,707,18,629,100
3314,1,0,596,127,707,18,630,101
3315,1,0,596,127,707,18,630,102
3316,1,0,597,127,707,18,631,103
3317,1,0,597,127,707,18,632,105
3318,1,0,596,127,707,18,634,106
3319,1,0,596,127,707,18,635,107
3320,1,0,596,127,707,18,637,109
3321,1,0,595,127,707,18,638,110
3322,1,0,594,127,708,18,639,111
3323,1,0,593,127,708,18,640,112
3324,1,0,593,127,708,18,641,112
3325,1,0,594,127,708,18,642,113
3326,1,0,594,127,707,18,642,113
3327,1,0,593,126,707,18,643,113
3328,1,0,593,126,707,18,643,114
3329,1,0,593,126,708,18,644,116
3330,1,0,593,127,708,18,645,117
3331,1,0,593,127,707,18,646,118
3332,1,0,593,127,708,18,648,120
3333,1,0,593,127,708,18,649,122
3334,1,0,593,127,708,18,652,125
3335,1,0,593,127,707,18,654,128
3336,1,0,593,127,707,18,655,131
3337,1,0,593,127,707,18,657,135
3338,1,0,593,127,707,18,660,139
3339,1,0,593,127,707,18,663,143
3340,1,0,593,127,707,18,665,147
3341,1,0,593,127,707,18,668,150
3342,1,0,593,127,707,18,671,154
3343,1,0,593,127,707,18,674,159
3344,1,0,593,127,707,18,677,163
3345,1,0,593,127,707,18,679,168
3346,1,0,593,127,707,18,681,171
3347,1,0,593,127,707,18,682,175
3348,1,0,593,127,707,18,682,178
3349,1,0,593,127,707,18,681,179
3350,1,0,593,127,708,18,681,179
3351,1,0,593,127,708,18,681,179
3352,1,0,593,127,708,18,681,179
3353,1,0,593,127,708,18,684,185
3354,1,0,593,127,708,18,686,183
3355,1,0,584,122,708,18,601,131
3356,1,0,584,122,708,18,601,131
3357,1,0,584,122,708,18,601,131
3358,1,0,584,122,708,18,601,131
3359,1,0,584,122,708,17,601,131
3360,1,0,593,127,708,17,704,175
3361,1,0,593,127,708,18,693,173
3362,1,0,593,127,708,17,695,171
3363,1,0,593,127,708,17,696,170
3364,1,0,593,127,708,17,698,168
3365,1,0,593,127,708,17,700,166
3366,1,0,593,127,708,17,703,163
3367,1,0,593,127,708,17,706,161
3368,1,0,593,127,708,17,710,160
3369,1,0,593,127,708,17,714,159
3370,1,0,593,127,708,17,718,158
3371,1,0,593,127,708,17,721,157
3372,1,0,593,127,708,18,723,157
3373,1,0,593,126,708,17,724,157
3374,1,0,592,126,708,17,724,157
3375,1,0,592,126,708,17,723,159
3376,1,0,592,125,708,17,721,162
3377,1,0,592,124,708,17,720,165
3378,1,0,591,123,708,17,717,168
3379,1,0,588,121,708,18,715,170
3380,1,0,583,118,708,18,713,173
3381,1,0,578,115,708,18,711,177
3382,1,0,572,114,708,18,709,181
3383,1,0,566,113,708,17,708,186
3384,1,0,562,111,708,17,707,193
3385,1,0,556,111,708,17,706,199
3386,1,0,550,111,707,17,704,202
3387,1,0,547,109,707,17,702,202
3388,1,0,543,109,707,17,699,201
3389,1,0,538,108,707,18,695,205
3390,1,0,533,106,707,18,690,202
3391,1,0,527,104,707,18,687,198
3392,1,0,521,104,707,18,682,195
3393,1,0,516,103,707,18,677,192
3394,1,0,511,101,707,18,678,187
3395,1,0,506,101,707,18,672,185
3396,1,0,503,100,707,18,665,183
3397,1,0,500,99,707,18,659,181
3398,1,0,497,98,707,18,652,179
3399,1,0,493,98,707,18,646,178
3400,1,0,490,99,707,18,640,177
3401,1,0,487,102,707,18,635,177
3402,1,0,485,106,707,18,629,177
3403,1,0,484,109,707,18,624,175
3404,1,0,482,113,708,18,620,174
3405,1,0,478,117,707,18,615,172
3406,1,0,475,121,707,18,611,170
3407,1,0,472,126,707,18,607,168
3408,1,0,470,133,707,18,605,166
3409,1,0,469,138,707,18,603,165
3410,1,0,467,143,707,18,602,165
3411,1,0,466,150,707,18,602,165
3412,1,0,463,155,707,18,602,165
3413,1,0,461,161,707,18,602,165
3414,1,0,458,167,707,18,603,165
3415,1,0,455,173,708,18,603,164
3416,1,0,453,181,708,18,604,164
3417,1,0,456,187,708,18,604,164
3418,1,0,452,201,708,18,604,164
3419,1,0,451,209,708,18,605,164
3420,1,0,449,216,708,17,605,164
3421,1,0,449,222,708,17,605,164
3422,1,0,448,226,708,17,605,164
3423,1,0,447,225,708,17,605,164
3424,1,0,446,224,708,17,605,164
3425,1,0,439,227,708,17,605,164
3426,1,0,435,225,708,17,606,163
3427,1,0,431,223,708,17,606,163
3428,1,0,427,220,708,17,607,162
3429,1,0,423,219,708,17,614,160
3430,1,0,424,212,708,17,614,160
3431,1,0,420,213,708,17,614,158
3432,1,0,414,213,708,17,614,157
3433,1,0,409,212,708,17,614,155
3434,1,0,402,214,708,17,605,149
3435,1,0,398,215,708,17,604,147
3436,1,0,393,217,708,17,603,144
3437,1,0,389,220,708,18,602,142
3438,1,0,384,222,708,17,600,139
3439,1,0,378,224,708,17,598,136
3440,1,0,374,227,708,17,596,133
3441,1,0,371,229,708,17,594,129
3442,1,0,368,230,708,17,596,126
3443,1,0,366,229,708,18,596,124
3444,1,0,365,230,708,17,596,120
3445,1,0,365,229,708,17,595,115
3446,1,0,365,229,708,18,594,110
3447,1,0,365,229,708,17,592,106
3448,1,0,365,229,708,18,590,102
3449,1,0,365,229,708,18,589,99
3450,1,0,366,229,708,18,587,95
3451,1,0,372,222,708,18,585,92
3452,1,0,371,220,708,18,584,89
3453,1,0,370,217,708,18,584,86
3454,1,0,367,214,708,18,585,84
3455,1,0,365,210,708,18,585,84
3456,1,0,356,203,708,18,586,84
3457,1,0,354,198,708,18,586,84
3458,1,0,350,193,708,17,587,85
3459,1,0,346,190,708,17,587,85
3460,1,0,342,185,708,17,587,85
3461,1,0,337,182,708,17,587,85
3462,1,0,333,180,708,17,587,85
3463,1,0,331,180,708,17,587,85
3464,1,0,328,182,708,17,587,85
3465,1,0,324,184,708,17,587,85
3466,1,0,319,187,708,17,587,85
3467,1,0,315,193,708,17,588,86
3468,1,0,312,197,708,18,588,86
3469,1,0,307,202,708,17,589,86
3470,1,0,303,208,708,18,590,87
3471,1,0,298,212,708,17,588,88
3472,1,0,293,217,708,17,588,88
3473,1,0,289,224,708,17,589,89
3474,1,0,288,225,708,17,589,89
3475,1,0,286,225,708,17,589,89
3476,1,0,284,224,708,17,589,89
3477,1,0,284,224,708,17,589,90
3478,1,0,283,223,708,17,589,89
3479,1,0,281,223,708,17,589,89
3480,1,0,276,222,708,17,589,89
3481,1,0,272,221,708,17,589,89
3482,1,0,267,220,708,17,589,89
3483,1,0,261,219,708,17,589,90
3484,1,0,256,221,708,17,590,90
3485,1,0,250,222,708,17,590,90
3486,1,0,245,223,708,17,590,90
3487,1,0,241,225,708,17,589,89
3488,1,0,238,228,708,17,589,89
3489,1,0,234,230,708,17,589,90
3490,1,0,229,230,708,17,589,90
3491,1,0,226,230,708,17,589,89
3492,1,0,223,229,708,17,589,90
3493,1,0,220,229,708,17,589,90
3494,1,0,219,228,708,17,589,90
3495,1,0,217,228,708,17,589,90
3496,1,0,215,229,708,17,589,90
3497,1,0,212,229,708,17,589,89
3498,1,0,206,228,708,17,589,90
3499,1,0,202,230,708,17,590,90
3500,1,0,197,230,708,17,590,90
3501,1,0,191,230,708,17,589,90
3502,1,0,187,230,708,17,590,90
3503,1,0,184,231,708,17,589,90
3504,1,0,180,230,708,17,589,90
3505,1,0,176,228,708,17,589,90
3506,1,0,173,229,708,17,589,90
3507,1,0,169,230,708,17,589,90
3508,1,0,166,231,708,17,589,90
3509,1,0,164,232,708,17,589,90
3510,1,0,162,234,708,17,589,90
3511,1,0,161,235,708,17,589,90
3512,1,0,161,236,708,17,589,90
3513,1,0,161,236,708,17,589,90
3514,1,0,161,236,708,17,589,90
3515,1,0,161,236,708,17,589,90
3516,1,0,164,235,708,17,589,90
3517,1,0,174,228,708,17,589,90
3518,1,0,176,225,708,17,589,90
3519,1,0,179,223,708,17,589,90
3520,1,0,182,222,708,17,589,90
3521,1,0,185,222,708,17,589,90
3522,1,0,189,221,708,17,589,90
3523,1,0,194,221,708,17,589,90
3524,1,0,198,222,708,17,589,90
3525,1,0,202,223,708,17,589,90
3526,1,0,208,226,708,17,589,90
3527,1,0,214,228,708,17,589,90
3528,1,0,217,230,708,17,589,90
3529,1,0,218,230,708,17,589,90
3530,1,0,218,230,708,17,589,90
3531,1,0,219,229,708,17,589,90
3532,1,0,222,227,708,17,589,90
3533,1,0,228,223,708,17,589,90
3534,1,0,235,219,708,17,589,90
3535,1,0,241,215,708,17,589,90
3536,1,0,247,211,708,17,589,90
3537,1,0,260,206,708,17,589,90
3538,1,0,268,203,708,17,589,90
3539,1,0,276,200,708,17,589,90
3540,1,0,284,198,708,17,589,90
3541,1,0,291,195,708,17,589,90
3542,1,0,299,193,708,17,589,90
3543,1,0,307,191,708,17,589,90
3544,1,0,315,190,708,17,589,90
3545,1,0,324,190,708,17,589,90
3546,1,0,333,190,708,17,589,90
3547,1,0,341,192,708,17,589,90
3548,1,0,348,194,708,17,589,90
3549,1,0,356,198,708,17,589,90
3550,1,0,363,200,708,17,589,90
3551,1,0,372,203,708,17,589,90
3552,1,0,380,206,708,17,589,90
3553,1,0,389,208,708,17,589,90
3554,1,0,395,212,708,17,589,90
3555,1,0,401,215,708,17,589,90
3556,1,0,407,219,708,17,589,90
3557,1,0,411,223,708,17,589,90
3558,1,0,414,225,708,17,589,90
3559,1,0,417,226,708,17,589,90
3560,1,0,419,227,708,17,590,90
3561,1,0,421,227,708,17,590,90
3562,1,0,427,225,708,17,590,91
3563,1,0,432,225,708,17,590,91
3564,1,0,437,224,708,17,590,91
3565,1,0,443,223,708,17,590,91
3566,1,0,449,223,708,17,590,92
3567,1,0,455,223,708,17,590,92
3568,1,0,461,223,708,17,591,92
3569,1,0,465,225,708,17,591,92
3570,1,0,470,225,708,17,591,92
3571,1,0,473,226,708,17,591,92
3572,1,0,476,228,708,17,591,92
3573,1,0,478,229,708,17,591,92
3574,1,0,481,229,708,17,591,92
3575,1,0,487,228,708,17,591,92
3576,1,0,492,228,708,17,591,92
3577,1,0,498,227,709,17,591,92
3578,1,0,503,228,708,17,591,92
3579,1,0,507,229,708,17,591,92
3580,1,0,513,229,708,17,591,92
3581,1,0,520,230,708,17,591,92
3582,1,0,526,231,708,17,591,92
3583,1,0,527,232,708,17,591,92
3584,1,0,527,231,709,17,591,92
3585,1,0,517,225,709,17,591,92
3586,1,0,519,223,709,17,591,92
3587,1,0,522,220,709,17,591,92
3588,1,0,524,217,709,17,591,92
3589,1,0,528,212,708,17,591,92
3590,1,0,538,207,708,17,591,92
3591,1,0,543,202,709,17,591,92
3592,1,0,547,196,709,17,591,92
3593,1,0,552,191,709,17,591,92
3594,1,0,558,185,709,17,591,92
3595,1,0,563,179,708,17,591,92
3596,1,0,568,173,709,17,591,92
3597,1,0,573,167,708,17,591,91
3598,1,0,577,162,708,17,592,90
3599,1,0,581,157,708,17,593,88
3600,1,0,586,152,709,17,593,87
3601,1,0,586,147,709,17,594,86
3602,1,0,587,140,708,17,596,86
3603,1,0,587,134,708,17,597,84
3604,1,0,590,128,708,17,600,85
3605,1,0,591,121,708,17,601,83
3606,1,0,593,110,708,17,601,81
3607,1,0,595,107,708,18,601,79
3608,1,0,596,105,708,18,602,76
3609,1,0,597,104,708,18,603,70
3610,1,0,597,100,708,18,603,65
3611,1,0,598,96,708,18,605,60
3612,1,0,600,92,708,18,606,56
3613,1,0,601,86,708,18,608,51
3614,1,0,603,80,708,18,611,47
3615,1,0,605,75,708,18,613,43
3616,1,0,606,71,708,18,615,40
3617,1,0,609,66,708,18,615,37
3618,1,0,610,63,708,18,615,36
3619,1,0,611,61,708,18,614,35
3620,1,0,615,55,708,18,612,24
3621,1,0,616,62,708,18,610,19
3622,1,0,622,59,708,18,608,16
3623,1,0,631,59,708,18,607,15
3624,1,0,639,58,708,18,607,14
3625,1,0,645,56,708,18,607,13
3626,1,0,650,53,708,18,608,22
3627,1,0,649,55,708,18,608,22
3628,1,0,653,52,708,18,608,22
3629,1,0,658,48,708,18,606,22
3630,1,0,663,45,708,18,608,22
3631,1,0,668,39,708,18,608,22
3632,1,0,674,35,709,18,608,22
3633,1,0,678,33,713,15,608,22
3634,1,0,680,31,715,15,608,22
3635,1,0,681,30,715,15,608,22
3636,1,0,683,30,715,14,608,22
3637,1,0,685,29,715,14,608,22
3638,1,0,687,28,715,14,608,22
3639,1,0,689,28,715,14,608,22
3640,1,0,691,28,715,14,608,22
3641,1,0,693,28,715,14,608,22
3642,1,0,695,28,717,12,608,22
3643,1,0,698,28,720,9,608,23
3644,1,0,701,26,726,8,608,23
3645,1,0,703,25,727,7,609,24
3646,1,0,705,24,727,5,608,24
3647,1,0,706,23,727,5,608,24
3648,1,0,709,21,727,6,608,24
3649,1,0,710,20,731,4,608,24
3650,1,0,711,18,732,1,608,24
3651,1,0,711,18,731,0,608,24
3652,1,0,711,19,730,0,608,24
3653,1,0,711,22,730,-1,608,24
3654,1,0,713,25,730,-1,608,25
3655,1,0,716,26,730,-1,608,26
3656,1,0,723,28,730,-1,608,26
3657,1,0,727,29,729,-1,609,26
3658,1,0,730,31,730,0,609,26
3659,1,0,731,33,730,0,609,26
3660,1,0,733,35,729,0,609,26
3661,1,0,736,37,729,0,609,26
3662,1,0,739,38,730,0,609,26
3663,1,0,740,38,730,0,609,26
3664,1,0,740,37,729,0,609,26
3665,1,0,740,36,729,-1,610,27
3666,1,0,740,36,728,-1,610,27
3667,1,0,740,37,728,-1,611,28
3668,1,0,740,37,728,-1,612,28
3669,1,0,740,37,728,-1,612,28
3670,1,0,739,38,726,-1,613,28
3671,1,0,746,37,732,39,613,28
3672,1,0,745,37,732,39,611,29
3673,1,0,745,37,732,39,612,29
3674,1,0,738,38,710,12,612,30
3675,1,0,737,37,710,13,610,33
3676,1,0,736,37,709,14,610,33
3677,1,0,736,37,708,14,610,33
3678,1,0,736,37,708,14,611,34
3679,1,0,736,36,707,14,613,35
3680,1,0,736,36,707,14,622,36
3681,1,0,736,35,714,8,624,39
3682,1,0,737,34,714,8,624,41
3683,1,0,737,34,716,10,624,44
3684,1,0,737,34,716,10,624,47
3685,1,0,737,34,716,10,625,51
3686,1,0,736,33,715,10,626,55
3687,1,0,735,33,715,10,627,59
3688,1,0,735,31,715,10,628,62
3689,0,1,735,31,714,10,630,65
3690,0,1,734,31,714,10,632,67
3691,0,1,734,31,714,10,634,71
3692,0,1,734,31,714,10,635,74
3693,0,1,734,31,714,10,637,77
3694,0,1,734,31,714,10,639,79
3695,0,1,734,31,714,10,641,83
3696,0,1,734,31,714,10,643,86
3697,0,1,734,31,714,11,645,89
3698,0,1,734,31,714,12,648,92
3699,0,1,734,31,713,12,652,96
3700,0,1,735,31,712,13,655,100
3701,0,1,735,31,711,13,658,103
3702,0,1,735,31,710,14,663,108
3703,0,1,735,31,705,15,668,113
3704,0,1,735,31,699,17,672,117
3705,0,1,735,31,695,21,676,123
3706,0,1,735,31,691,25,681,127
3707,0,1,735,31,687,28,685,131
3708,0,1,735,31,683,33,691,137
3709,0,1,735,31,680,39,695,141
3710,0,1,735,31,677,43,699,146
3711,0,1,735,31,675,51,704,150
3712,0,1,735,31,673,57,708,153
3713,0,1,735,31,672,66,710,154
3714,0,1,735,31,671,73,712,155
3715,0,1,735,31,671,81,713,156
3716,0,1,735,31,671,89,714,158
3717,0,1,735,31,670,96,716,159
3718,0,1,735,31,671,103,717,160
3719,0,1,735,31,670,109,718,162
3720,0,1,735,31,669,114,721,165
3721,0,1,735,31,668,118,723,169
3722,0,1,735,31,667,121,726,173
3723,0,1,735,31,666,123,726,176
3724,0,1,735,31,666,123,722,168
3725,0,1,735,31,667,123,720,170
3726,0,1,734,31,667,123,718,171
3727,0,1,733,29,667,123,715,173
3728,0,1,731,27,666,123,710,176
3729,0,1,731,24,666,123,701,188
3730,0,1,731,20,666,123,695,192
3731,0,1,731,17,666,123,688,194
3732,0,1,730,18,666,123,683,199
3733,0,1,730,17,666,123,678,204
3734,0,1,729,17,666,122,674,208
3735,0,1,729,20,667,122,670,211
3736,0,1,732,18,667,122,669,212
3737,0,1,736,20,667,122,667,211
3738,0,1,738,23,667,122,671,209
3739,0,1,741,24,665,122,673,207
3740,0,1,744,23,665,122,675,205
3741,0,1,746,23,665,122,676,203
3742,0,1,746,21,665,121,677,202
3743,0,1,743,19,665,121,678,201
3744,0,1,738,14,667,122,681,200
3745,0,1,732,17,666,122,684,200
3746,0,1,732,14,666,123,688,202
3747,0,1,732,13,666,123,692,205
3748,0,1,732,13,666,123,697,208
3749,0,1,731,15,666,123,700,210
3750,0,1,729,19,666,123,704,211
3751,0,1,728,19,666,123,707,209
3752,0,1,727,21,666,123,710,208
3753,0,1,727,24,666,123,714,207
3754,0,1,728,26,666,123,718,205
3755,0,1,739,30,666,123,723,204
3756,0,1,742,33,666,123,728,203
3757,0,1,743,37,666,123,733,202
3758,0,1,740,41,666,123,737,201
3759,0,1,742,48,666,124,740,201
3760,0,1,741,55,666,124,734,197
3761,0,1,740,62,666,125,734,196
3762,0,1,740,69,666,126,736,193
3763,0,1,739,81,666,126,736,190
3764,0,1,739,89,666,126,736,186
3765,0,1,739,96,666,126,737,180
3766,0,1,741,103,666,126,742,171
3767,0,1,742,109,666,126,743,164
3768,0,1,744,117,666,126,746,157
3769,0,1,746,123,666,126,747,151
3770,0,1,745,123,666,126,747,149
3771,0,1,745,124,666,126,747,149
3772,0,1,745,124,666,126,746,147
3773,0,1,744,124,665,128,744,145
3774,0,1,743,124,664,130,744,146
3775,0,1,739,122,663,133,744,148
3776,0,1,732,125,662,134,744,145
3777,0,1,724,122,662,135,745,143
3778,0,1,718,121,661,135,746,142
3779,0,1,713,122,661,135,750,142
3780,0,1,708,123,661,135,752,141
3781,0,1,709,120,661,135,754,137
3782,0,1,703,123,661,134,754,134
3783,0,1,697,125,661,134,744,138
3784,0,1,695,127,661,134,745,135
3785,0,1,692,128,661,134,743,127
3786,0,1,689,130,661,134,741,123
3787,0,1,687,131,660,134,739,117
3788,0,1,686,132,660,135,737,113
3789,0,1,686,130,659,136,737,107
3790,0,1,688,128,659,135,734,100
3791,0,1,688,128,659,136,732,93
3792,0,1,688,129,659,136,732,86
3793,0,1,689,128,659,136,731,70
3794,0,1,692,126,659,136,729,62
3795,0,1,692,126,659,136,729,55
3796,0,1,691,126,660,137,728,47
3797,0,1,691,126,660,137,726,39
3798,0,1,691,125,659,137,725,33
3799,0,1,691,125,659,140,724,29
3800,0,1,691,125,659,145,724,26
3801,0,1,692,124,657,152,724,23
3802,0,1,692,122,657,159,724,21
3803,0,1,692,121,657,166,724,22
3804,0,1,692,118,658,173,723,22
3805,0,1,692,116,657,181,722,23
3806,0,1,691,114,660,189,720,23
3807,0,1,689,111,659,194,718,24
3808,0,1,686,109,658,197,716,22
3809,0,1,682,107,658,198,714,20
3810,0,1,677,105,658,198,712,17
3811,0,1,672,103,658,198,711,15
3812,0,1,666,102,658,198,710,13
3813,0,1,660,102,656,197,711,13
3814,0,1,654,103,659,198,714,16
3815,0,1,649,109,660,196,716,18
3816,0,1,644,111,662,193,719,19
3817,0,1,637,113,665,192,721,20
3818,0,1,631,115,667,191,723,21
3819,0,1,625,118,670,190,724,22
3820,0,1,619,123,674,190,725,22
3821,0,1,616,129,678,191,728,21
3822,0,1,615,134,682,193,730,20
3823,0,1,613,141,687,195,732,18
3824,0,1,611,146,690,196,734,17
3825,0,1,608,153,691,197,735,17
3826,0,1,606,160,691,197,736,16
3827,0,1,602,166,692,198,736,17
3828,0,1,603,175,693,200,732,19
3829,0,1,602,184,693,200,731,20
3830,0,1,602,192,693,200,730,21
3831,0,1,601,200,693,200,728,22
3832,0,1,600,209,693,200,723,24
3833,0,1,599,216,693,200,723,25
3834,0,1,598,218,693,199,732,33
3835,0,1,595,216,693,199,732,37
3836,0,1,591,212,693,199,734,41
3837,0,1,588,208,692,197,735,45
3838,0,1,586,206,686,187,736,49
3839,0,1,585,204,685,188,738,52
3840,0,1,585,202,687,185,740,56
3841,0,1,583,200,687,183,742,59
3842,0,1,579,198,688,179,742,63
3843,0,1,581,193,696,176,738,65
3844,0,1,577,188,696,172,734,67
3845,0,1,572,185,699,171,731,69
3846,0,1,567,181,695,171,728,72
3847,0,1,561,178,688,168,723,76
3848,0,1,548,173,687,164,718,80
3849,0,1,542,171,687,160,714,84
3850,0,1,536,169,687,154,709,88
3851,0,1,531,168,688,143,705,93
3852,0,1,526,166,689,136,701,98
3853,0,1,521,164,690,133,698,102
3854,0,1,516,163,690,133,697,104
3855,0,1,510,161,691,130,696,104
3856,0,1,503,160,690,131,696,103
3857,0,1,498,162,690,134,695,104
3858,0,1,494,165,693,133,696,102
3859,0,1,489,169,698,132,694,101
3860,0,1,484,172,703,130,692,104
3861,0,1,479,176,709,128,690,106
3862,0,1,472,179,715,126,692,106
3863,0,1,466,182,721,125,688,107
3864,0,1,460,187,729,122,685,108
3865,0,1,454,191,735,119,679,108
3866,0,1,451,198,741,117,673,110
3867,0,1,446,204,745,116,667,112
3868,0,1,442,210,743,115,662,114
3869,0,1,439,215,741,113,658,117
3870,0,1,437,218,739,109,653,120
3871,0,1,434,219,736,105,649,123
3872,0,1,433,220,735,101,644,127
3873,0,1,433,220,735,96,640,131
3874,0,1,433,219,734,91,634,135
3875,0,1,433,218,733,86,628,140
3876,0,1,432,215,734,81,622,144
3877,0,1,432,211,734,75,617,149
3878,0,1,431,207,733,69,614,156
3879,0,1,428,203,732,63,609,161
3880,0,1,425,199,731,58,604,167
3881,0,1,420,195,731,52,600,173
3882,0,1,415,190,732,46,597,178
3883,0,1,410,186,732,42,593,184
3884,0,1,405,183,732,37,589,191
3885,0,1,400,182,732,35,585,198
3886,0,1,396,179,732,34,581,204
3887,0,1,390,177,732,31,578,209
3888,0,1,382,174,732,28,576,212
3889,0,1,377,172,731,27,573,214
3890,0,1,371,171,731,26,570,215
3891,0,1,366,168,729,26,568,215
3892,0,1,361,167,730,24,569,213
3893,0,1,355,166,731,21,567,211
3894,0,1,351,166,732,19,565,209
3895,0,1,345,166,733,17,561,208
3896,0,1,339,170,734,16,557,208
3897,0,1,336,173,733,16,547,208
3898,0,1,331,176,734,18,543,209
3899,0,1,330,181,730,17,539,209
3900,0,1,323,186,726,14,536,210
3901,0,1,317,191,722,12,535,212
3902,0,1,313,193,719,16,533,217
3903,0,1,308,199,714,12,530,220
3904,0,1,304,206,707,10,529,221
3905,0,1,301,211,532,216,518,230
