frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
8442,0,1,77,209,694,174,28,44
8443,0,1,77,209,694,174,28,44
8444,0,1,77,209,694,174,28,44
8445,0,1,77,209,694,174,28,44
8446,0,1,77,209,694,174,28,44
8447,0,1,77,209,694,174,28,44
8448,0,1,77,209,694,174,28,44
8449,0,1,77,209,694,174,28,44
8450,0,1,77,209,694,174,28,44
8451,0,1,77,209,694,174,28,44
8452,0,1,77,209,694,174,28,44
8453,0,1,77,209,694,174,28,44
8454,0,1,77,209,694,174,28,44
8455,0,1,77,209,694,174,28,44
8456,0,1,77,209,694,174,28,44
8457,0,1,77,209,694,174,28,44
8458,0,1,77,209,694,174,28,44
8459,0,1,77,209,694,174,28,44
8460,0,1,77,209,694,174,28,44
8461,0,1,77,209,694,174,28,44
8462,0,1,77,209,694,174,28,44
8463,0,1,77,209,694,174,28,44
8464,0,1,77,209,694,174,28,44
8465,0,1,77,209,694,174,28,44
8466,0,1,77,209,694,174,28,44
8467,0,1,77,209,694,174,28,44
8468,0,1,77,209,694,174,28,44
8469,0,1,77,209,694,174,28,44
8470,0,1,77,209,694,174,28,44
8471,0,1,77,209,694,174,28,44
8472,0,1,77,209,694,174,28,44
8473,0,1,77,209,694,174,28,44
8474,0,1,77,209,694,174,28,44
8475,0,1,77,209,694,174,28,44
8476,0,1,77,209,694,174,28,44
8477,0,1,77,209,694,174,28,44
8478,0,1,77,209,694,174,28,44
8479,0,1,77,209,694,174,28,44
8480,0,1,77,209,694,174,28,44
8481,0,1,77,209,694,174,28,44
8482,0,1,77,209,693,174,28,44
8483,0,1,77,209,694,174,28,44
8484,0,1,77,209,694,174,28,44
8485,0,1,77,209,694,174,28,44
8486,0,1,77,209,694,174,28,44
8487,0,1,77,209,694,174,28,44
8488,0,1,77,209,694,174,28,44
8489,0,1,77,209,694,174,28,44
8490,0,1,77,209,694,174,28,44
8491,0,1,77,209,694,174,28,44
8492,0,1,77,209,694,174,28,44
8493,0,1,77,209,694,174,28,44
8494,0,1,77,209,694,174,28,44
8495,0,1,77,209,694,174,28,44
8496,0,1,77,209,694,174,28,44
8497,0,1,77,209,694,174,28,44
8498,0,1,77,209,694,174,28,44
8499,0,1,77,209,693,174,28,44
8500,0,1,77,209,693,174,28,44
8501,0,1,77,209,693,174,28,44
8502,0,1,77,209,693,174,28,44
8503,0,1,77,209,693,174,28,44
8504,0,1,77,209,694,174,28,44
8505,0,1,77,209,693,174,28,44
8506,0,1,77,209,693,174,28,44
8507,0,1,77,209,694,174,28,44
8508,0,1,77,209,694,174,28,44
8509,0,1,77,209,693,174,28,44
8510,0,1,77,209,693,174,28,44
8511,0,1,77,209,693,174,28,44
8512,0,1,77,209,693,174,28,44
8513,0,1,77,209,693,174,28,44
8514,0,1,77,209,694,174,28,44
8515,0,1,77,209,693,174,28,44
8516,0,1,77,209,694,174,28,44
8517,0,1,77,209,694,174,28,44
8518,0,1,77,209,694,174,28,44
8519,0,1,77,209,694,174,28,44
8520,0,1,77,209,694,174,28,44
8521,0,1,77,209,694,174,28,44
8522,0,1,77,209,694,174,28,44
8523,0,1,77,209,694,174,28,44
8524,0,1,77,209,694,174,28,44
8525,0,1,77,209,694,174,28,44
8526,0,1,77,209,694,174,28,44
8527,0,1,77,209,694,174,28,44
8528,0,1,77,209,694,174,28,44
8529,0,1,77,209,694,174,28,44
8530,0,1,77,209,694,174,28,44
8531,0,1,77,209,694,174,28,44
8532,0,1,77,209,694,174,28,44
8533,0,1,77,209,694,174,28,44
8534,0,1,77,209,694,174,28,44
8535,0,1,77,209,694,174,28,44
8536,0,1,77,209,694,174,28,44
8537,0,1,77,209,694,174,28,44
8538,0,1,77,209,694,174,28,44
8539,0,1,77,209,694,174,28,44
8540,0,1,77,209,694,174,28,44
8541,0,1,77,209,694,174,28,44
8542,0,1,77,209,694,174,28,44
8543,0,1,77,209,694,174,28,44
8544,0,1,77,209,694,174,28,44
8545,0,1,77,209,694,174,28,44
8546,0,1,77,209,694,174,28,44
8547,0,1,77,209,694,174,28,44
8548,0,1,77,209,694,174,28,44
8549,0,1,77,209,694,174,28,44
8550,0,1,77,209,694,174,28,44
8551,0,1,77,209,694,174,28,44
8552,0,1,77,209,694,174,28,44
8553,0,1,77,209,694,174,28,44
8554,0,1,77,209,694,174,28,44
8555,0,1,77,209,694,174,28,44
8556,0,1,77,209,694,174,28,44
8557,0,1,77,209,694,174,28,44
8558,0,1,77,209,694,174,28,44
8559,0,1,77,209,694,174,28,44
8560,0,1,77,209,694,174,28,44
8561,0,1,77,209,694,173,28,44
8562,0,1,77,209,694,174,28,44
8563,0,1,77,209,694,174,28,44
8564,0,1,77,209,694,174,28,44
8565,0,1,77,209,694,174,28,44
8566,0,1,77,209,694,174,28,44
8567,0,1,77,209,694,174,28,44
8568,0,1,77,209,694,174,28,44
8569,0,1,77,209,694,174,28,44
8570,0,1,77,209,694,174,28,44
8571,0,1,77,209,694,174,28,44
8572,0,1,77,209,694,174,28,44
8573,0,1,77,209,694,174,28,44
8574,0,1,77,209,694,174,28,44
8575,0,1,77,209,694,174,28,44
8576,0,1,77,209,694,174,28,44
8577,0,1,77,209,694,174,28,44
8578,0,1,77,209,694,174,28,44
8579,0,1,77,209,694,174,28,44
8580,0,1,77,209,694,174,28,44
8581,0,1,77,209,694,174,28,44
8582,0,1,77,209,694,174,28,44
8583,0,1,77,209,694,174,28,44
8584,0,1,77,209,694,174,28,44
8585,0,1,77,209,694,174,28,44
8586,0,1,77,209,694,174,28,44
8587,0,1,77,209,694,174,28,44
8588,0,1,77,209,694,174,28,44
8589,0,1,77,209,694,174,28,44
8590,0,1,77,209,694,174,28,44
8591,0,1,77,209,694,174,28,44
8592,0,1,77,209,694,174,28,44
8593,0,1,77,209,694,174,28,44
8594,0,1,77,209,694,174,28,44
8595,0,1,77,209,694,174,28,44
8596,0,1,77,209,694,174,28,44
8597,0,1,77,209,694,174,28,44
8598,0,1,77,209,694,174,28,44
8599,0,1,77,209,694,174,28,44
8600,0,1,77,209,694,174,28,44
8601,0,1,77,209,694,174,28,44
8602,0,1,77,209,694,174,28,44
8603,0,1,77,209,694,174,28,44
8604,0,1,77,209,694,174,28,44
8605,0,1,77,209,694,174,28,44
8606,0,1,77,209,694,174,28,44
8607,0,1,77,209,694,174,28,44
8608,0,1,77,209,694,174,28,44
8609,0,1,77,209,694,174,28,44
8610,0,1,77,209,694,174,28,44
8611,0,1,77,209,694,174,28,44
8612,0,1,77,209,694,174,28,44
8613,0,1,77,209,694,174,28,44
8614,0,1,77,209,694,174,28,44
8615,0,1,77,209,694,174,28,44
8616,0,1,77,209,694,174,28,44
8617,0,1,77,209,694,174,28,44
8618,0,1,77,209,694,174,28,44
8619,0,1,77,209,694,174,28,43
8620,0,1,77,209,694,174,28,44
8621,0,1,77,209,694,174,28,43
8622,0,1,77,209,694,174,28,43
8623,0,1,77,209,694,174,28,43
8624,0,1,77,209,694,174,28,43
8625,0,1,77,209,694,174,28,44
8626,0,1,77,209,694,174,28,44
8627,0,1,77,209,694,174,28,44
8628,0,1,77,209,694,174,28,44
8629,0,1,77,209,694,174,28,44
8630,0,1,77,209,694,174,28,44
8631,0,1,77,209,694,174,28,44
8632,0,1,77,209,694,174,28,44
8633,0,1,77,209,694,174,28,44
8634,0,1,77,209,694,174,28,44
8635,0,1,77,209,694,174,28,44
8636,0,1,77,209,694,174,28,44
8637,0,1,77,209,694,174,28,44
8638,0,1,77,209,694,174,28,44
8639,0,1,77,209,694,174,28,44
8640,0,1,77,209,694,174,28,44
8641,0,1,77,209,694,174,28,44
8642,0,1,77,209,694,174,28,44
8643,0,1,77,209,694,174,28,44
8644,0,1,77,209,694,174,28,44
8645,0,1,77,209,694,174,28,44
8646,0,1,77,209,694,174,28,44
8647,0,1,77,209,694,174,28,44
8648,0,1,77,209,694,174,28,44
8649,0,1,77,209,694,174,28,44
8650,0,1,77,209,694,174,28,44
8651,0,1,77,209,694,174,28,44
8652,0,1,77,209,694,174,28,44
8653,0,1,77,209,694,174,28,44
8654,0,1,77,209,694,173,28,44
8655,0,1,77,209,694,174,28,44
8656,0,1,77,209,694,174,28,44
8657,0,1,77,209,694,174,28,43
8658,0,1,77,209,694,174,28,44
8659,0,1,77,209,694,174,28,44
8660,0,1,77,209,694,174,28,44
8661,0,1,77,209,694,174,28,44
8662,0,1,77,209,694,174,28,44
8663,0,1,77,209,694,173,28,44
8664,0,1,77,209,694,173,28,44
8665,0,1,77,209,694,173,28,44
8666,0,1,77,209,694,174,28,44
8667,0,1,77,209,694,173,28,44
8668,0,1,77,209,694,173,28,44
8669,0,1,77,209,694,173,28,44
8670,0,1,77,209,694,173,28,44
8671,0,1,77,209,694,174,28,44
8672,0,1,77,209,694,173,28,44
8673,0,1,77,209,694,173,28,44
8674,0,1,77,209,694,173,28,44
8675,0,1,77,209,694,173,28,44
8676,0,1,77,209,694,173,28,44
8677,0,1,77,209,694,173,28,44
8678,0,1,77,209,694,173,28,44
8679,0,1,77,209,694,173,28,44
8680,0,1,77,209,694,173,28,44
8681,0,1,77,209,694,173,28,44
8682,0,1,77,209,693,173,28,44
8683,0,1,77,209,694,173,28,44
8684,0,1,77,209,694,173,28,44
8685,0,1,77,209,694,173,28,44
8686,0,1,77,209,694,173,28,44
8687,0,1,77,209,694,173,28,44
8688,0,1,77,209,694,173,28,44
8689,0,1,77,209,694,173,28,44
8690,0,1,77,209,694,173,28,44
8691,0,1,77,209,694,173,28,44
8692,0,1,77,209,694,173,28,44
8693,0,1,77,209,694,173,29,44
8694,0,1,77,209,694,173,28,44
8695,0,1,77,209,694,173,28,44
8696,0,1,77,209,694,173,28,44
8697,0,1,77,209,694,173,28,44
8698,0,1,77,209,694,173,28,44
8699,0,1,77,209,694,173,28,44
8700,0,1,77,209,694,173,28,44
8701,0,1,77,209,693,173,28,44
8702,0,1,77,209,693,173,28,44
8703,0,1,77,209,693,173,28,44
8704,0,1,77,209,693,173,28,44
8705,0,1,77,209,693,173,28,44
8706,0,1,77,209,693,173,28,44
8707,0,1,77,209,693,173,28,44
8708,0,1,77,209,693,173,28,44
8709,0,1,77,209,694,173,28,44
8710,0,1,77,209,694,173,28,44
8711,0,1,77,209,694,173,28,44
8712,0,1,77,209,694,173,28,44
8713,0,1,77,209,694,173,28,44
8714,0,1,77,209,694,173,28,44
8715,0,1,77,209,694,173,28,44
8716,0,1,77,209,694,172,28,44
8717,0,1,77,209,694,172,28,44
8718,0,1,77,209,694,172,28,44
8719,0,1,77,209,694,172,28,44
8720,0,1,77,209,694,172,28,44
8721,0,1,77,209,694,172,28,44
8722,0,1,77,209,694,172,28,44
8723,0,1,77,209,694,172,28,44
8724,0,1,77,209,694,172,28,44
8725,0,1,77,209,694,172,28,44
8726,0,1,77,209,694,172,28,44
8727,0,1,77,209,694,172,28,44
8728,0,1,77,209,693,172,28,44
8729,0,1,77,209,694,172,28,43
8730,0,1,77,209,693,172,28,43
8731,0,1,77,209,693,172,29,43
8732,0,1,77,209,694,172,29,43
8733,0,1,77,209,694,172,29,43
8734,0,1,77,209,694,172,29,43
8735,0,1,77,209,694,172,28,43
8736,0,1,77,209,694,172,28,43
8737,0,1,77,209,694,172,28,43
8738,0,1,77,209,694,173,28,43
8739,0,1,77,209,694,172,29,43
8740,0,1,77,209,694,172,29,43
8741,0,1,77,209,694,172,29,43
8742,0,1,77,209,694,172,29,43
8743,0,1,77,209,694,172,28,43
8744,0,1,77,209,694,172,28,43
8745,0,1,77,209,693,172,28,43
8746,0,1,77,209,694,172,28,43
8747,0,1,77,209,693,172,28,44
8748,0,1,77,209,694,173,29,43
8749,0,1,77,209,694,173,29,43
8750,0,1,77,209,694,173,29,44
8751,0,1,77,209,694,173,28,43
8752,0,1,77,209,694,173,28,43
8753,0,1,77,209,694,173,28,44
8754,0,1,77,209,694,173,28,44
8755,0,1,77,209,694,172,28,44
8756,0,1,77,209,694,172,28,44
8757,0,1,77,209,694,172,28,44
8758,0,1,77,209,694,172,28,44
8759,0,1,77,209,694,172,28,44
8760,0,1,77,209,694,172,28,44
8761,0,1,77,209,694,172,28,44
8762,0,1,77,209,694,172,28,44
8763,0,1,77,209,694,172,28,44
8764,0,1,77,209,694,172,28,44
8765,0,1,77,209,694,172,28,44
8766,0,1,77,209,694,172,28,44
8767,0,1,77,209,694,172,28,44
8768,0,1,77,209,694,172,28,44
8769,0,1,77,209,693,172,28,44
8770,0,1,77,209,693,172,28,44
8771,0,1,77,209,693,172,28,44
8772,0,1,77,209,693,172,28,44
8773,0,1,77,209,693,172,28,44
8774,0,1,77,209,693,172,28,43
8775,0,1,77,209,693,172,28,43
8776,0,1,77,209,693,172,28,43
8777,0,1,77,209,694,172,28,44
8778,0,1,77,209,694,172,28,43
8779,0,1,77,209,693,172,28,44
8780,0,1,77,209,693,172,28,44
8781,0,1,77,209,693,172,28,44
8782,0,1,77,209,693,172,28,44
8783,0,1,77,209,693,172,28,43
8784,0,1,77,209,693,172,28,44
8785,0,1,77,209,693,172,28,44
8786,0,1,77,209,693,172,28,44
8787,0,1,77,209,693,172,28,44
8788,0,1,77,209,693,172,28,44
8789,0,1,77,209,693,172,28,44
8790,0,1,77,209,693,172,28,44
8791,0,1,77,209,693,172,28,44
8792,0,1,77,209,693,173,28,44
8793,0,1,77,209,693,173,28,44
8794,0,1,77,209,693,172,28,44
8795,0,1,77,209,693,172,28,44
8796,0,1,77,209,693,172,28,44
8797,0,1,77,209,693,173,28,44
8798,0,1,77,209,693,172,28,44
8799,0,1,77,209,693,172,28,44
8800,0,1,77,209,693,172,28,44
8801,0,1,77,209,693,172,28,44
8802,0,1,77,209,693,172,28,44
8803,0,1,77,209,693,172,28,44
8804,0,1,77,209,693,172,28,44
8805,0,1,77,209,693,172,28,44
8806,0,1,77,209,693,172,28,44
8807,0,1,77,209,693,172,28,44
8808,0,1,77,209,693,172,28,44
8809,0,1,77,209,693,172,28,44
8810,0,1,77,209,693,172,28,44
8811,0,1,77,209,693,172,28,44
8812,0,1,77,209,693,172,28,44
8813,0,1,77,209,694,172,28,44
8814,0,1,77,209,694,172,28,44
8815,0,1,77,209,693,172,28,44
8816,0,1,77,209,694,172,28,44
8817,0,1,77,209,694,172,28,44
8818,0,1,77,209,694,172,28,44
8819,0,1,77,209,693,172,28,44
8820,0,1,77,209,693,172,28,44
8821,0,1,77,209,693,172,28,44
8822,0,1,77,209,693,172,28,44
8823,0,1,77,209,693,172,28,43
8824,0,1,77,209,693,172,28,44
8825,0,1,77,209,693,172,28,44
8826,0,1,77,209,693,172,28,44
8827,0,1,77,209,693,172,28,44
8828,0,1,77,209,693,172,28,44
8829,0,1,77,209,693,172,28,44
8830,0,1,77,209,693,172,28,44
8831,0,1,77,209,693,172,28,44
8832,0,1,77,209,693,172,28,44
8833,0,1,77,209,693,172,28,44
8834,0,1,77,209,693,172,28,43
8835,0,1,77,209,693,172,28,43
8836,0,1,77,209,693,172,28,43
8837,0,1,77,209,693,172,28,44
8838,0,1,77,209,693,172,28,44
8839,0,1,77,209,693,172,28,44
8840,0,1,77,209,693,172,28,44
8841,0,1,77,209,693,172,28,44
8842,0,1,77,209,693,172,28,44
8843,0,1,77,209,693,172,28,44
8844,0,1,77,209,693,172,28,44
8845,0,1,77,209,693,172,28,44
8846,0,1,77,209,693,172,28,44
8847,0,1,77,209,693,172,28,44
8848,0,1,77,209,693,172,28,44
8849,0,1,77,209,693,172,29,44
8850,0,1,77,209,693,172,29,44
8851,0,1,77,209,693,172,29,44
8852,0,1,77,209,693,172,29,44
8853,0,1,77,209,693,172,28,44
8854,0,1,77,209,693,172,28,44
8855,0,1,77,209,693,172,29,44
8856,0,1,77,209,693,172,28,44
8857,0,1,77,209,693,172,28,44
8858,0,1,77,209,693,172,28,44
8859,0,1,77,209,693,172,29,44
8860,0,1,77,209,693,172,29,44
8861,0,1,77,209,693,172,29,44
8862,0,1,77,209,694,172,29,44
8863,0,1,77,209,694,173,29,44
8864,0,1,77,209,694,172,29,44
8865,0,1,77,209,694,172,29,44
8866,0,1,77,209,694,172,28,44
8867,0,1,77,209,694,172,28,44
8868,0,1,77,209,694,172,29,44
8869,0,1,77,209,694,172,28,44
8870,0,1,77,209,694,172,28,44
8871,0,1,77,209,693,172,28,44
8872,0,1,77,209,693,172,28,44
8873,0,1,77,209,693,172,29,43
8874,0,1,77,209,693,172,28,44
8875,0,1,77,209,694,172,28,44
8876,0,1,77,209,694,172,28,44
8877,0,1,77,209,693,172,28,44
8878,0,1,77,209,694,172,28,44
8879,0,1,77,209,693,172,28,44
8880,0,1,77,209,693,172,28,44
8881,0,1,77,209,693,172,28,44
8882,0,1,77,209,693,172,28,44
8883,0,1,77,209,693,172,28,43
8884,0,1,77,209,694,172,28,44
8885,0,1,77,209,694,172,28,44
8886,0,1,77,209,693,172,28,44
8887,0,1,77,209,693,172,28,44
8888,0,1,77,209,693,172,28,44
8889,0,1,77,209,693,172,28,44
8890,0,1,77,209,693,172,28,44
8891,0,1,77,209,693,172,28,44
8892,0,1,77,209,693,172,28,44
8893,0,1,77,209,693,172,28,44
8894,0,1,77,209,693,172,28,44
8895,0,1,77,209,693,172,28,44
8896,0,1,77,209,693,172,28,44
8897,0,1,77,209,693,172,28,44
8898,0,1,77,209,693,172,28,44
8899,0,1,77,209,693,172,28,44
8900,0,1,77,209,693,172,28,44
8901,0,1,77,209,693,172,28,44
8902,0,1,77,209,693,172,28,44
8903,0,1,77,209,693,172,28,44
8904,0,1,77,209,693,172,28,44
8905,0,1,77,209,693,172,28,44
8906,0,1,77,209,694,172,28,44
8907,0,1,77,209,693,172,28,44
8908,0,1,77,209,693,172,28,44
8909,0,1,77,209,694,172,28,44
8910,0,1,77,209,694,172,28,44
8911,0,1,77,209,694,172,28,44
8912,0,1,77,209,693,172,28,44
8913,0,1,77,209,693,172,28,44
8914,0,1,77,209,693,172,28,44
8915,0,1,77,209,693,172,28,44
8916,0,1,77,209,693,172,28,44
8917,0,1,77,209,693,172,28,44
8918,0,1,77,209,693,172,28,44
8919,0,1,77,209,693,172,28,44
8920,0,1,77,209,693,172,28,44
8921,0,1,77,209,693,172,28,44
8922,0,1,77,209,693,172,28,44
8923,0,1,77,209,693,172,28,44
8924,0,1,77,209,694,172,28,44
8925,0,1,77,209,694,172,29,44
8926,0,1,77,209,694,172,29,44
8927,0,1,77,209,693,172,29,44
8928,0,1,77,209,693,172,29,43
8929,0,1,77,209,694,172,29,43
8930,0,1,77,209,694,172,29,43
8931,0,1,77,209,693,172,29,43
8932,0,1,77,209,693,172,29,43
8933,0,1,76,209,693,172,29,43
8934,0,1,76,209,694,172,29,43
8935,0,1,76,209,694,172,29,43
8936,0,1,76,209,693,172,29,43
8937,0,1,76,209,693,172,29,43
8938,0,1,77,209,693,172,29,43
8939,0,1,77,209,694,172,29,43
8940,0,1,77,209,694,172,29,43
8941,0,1,77,209,694,172,29,43
8942,0,1,77,209,693,172,29,43
8943,0,1,77,209,693,172,29,43
8944,0,1,77,209,693,172,29,43
8945,0,1,77,209,694,172,29,43
8946,0,1,77,209,693,172,29,43
8947,0,1,77,209,693,172,29,44
8948,0,1,77,209,693,172,29,44
8949,0,1,77,209,693,172,29,43
8950,0,1,77,209,693,172,29,44
8951,0,1,77,209,693,172,29,44
8952,0,1,77,209,693,172,29,43
8953,0,1,77,209,693,172,29,43
8954,0,1,77,209,693,172,29,43
8955,0,1,77,209,693,172,29,43
8956,0,1,77,209,693,172,29,43
8957,0,1,77,209,693,172,29,43
8958,0,1,77,209,694,172,29,43
8959,0,1,77,209,694,172,29,43
8960,0,1,77,209,694,172,29,43
8961,0,1,77,209,693,172,29,43
8962,0,1,77,209,693,171,29,43
8963,0,1,77,209,693,171,29,43
8964,0,1,77,209,693,171,29,43
8965,0,1,77,209,693,171,29,43
8966,0,1,77,209,693,171,29,43
8967,0,1,77,209,693,171,29,43
8968,0,1,77,209,693,171,29,43
8969,0,1,77,209,693,171,29,43
8970,0,1,77,209,693,171,29,43
8971,0,1,77,209,694,171,29,43
8972,0,1,77,209,694,171,29,43
8973,0,1,77,209,694,171,29,43
8974,0,1,77,209,694,171,29,43
8975,0,1,77,209,694,171,29,43
8976,0,1,77,209,694,171,29,43
8977,0,1,77,209,694,171,29,43
8978,0,1,77,209,694,171,29,43
8979,0,1,77,209,694,171,29,43
8980,0,1,77,209,694,171,29,43
8981,0,1,77,209,694,171,29,43
8982,0,1,77,209,694,171,29,43
8983,0,1,77,209,694,171,29,43
8984,0,1,77,209,694,171,29,43
8985,0,1,77,209,694,171,29,43
8986,0,1,77,209,694,171,29,43
8987,0,1,77,209,694,171,29,43
8988,0,1,77,209,694,171,29,43
8989,0,1,77,209,693,171,29,43
8990,0,1,77,209,693,171,29,43
8991,0,1,77,209,693,171,29,43
8992,0,1,77,209,693,171,29,43
8993,0,1,77,209,694,171,29,43
8994,0,1,77,209,693,171,29,43
8995,0,1,77,209,693,171,29,43
8996,0,1,77,209,693,171,29,43
8997,0,1,77,209,694,171,29,43
8998,0,1,77,209,694,171,29,43
8999,0,1,77,209,694,171,29,43
9000,0,1,77,209,694,171,29,43
9001,0,1,77,209,694,171,29,43
9002,0,1,77,209,694,171,29,43
9003,0,1,77,209,694,171,29,43
9004,0,1,77,209,694,171,29,43
9005,0,1,77,209,694,171,29,43
9006,0,1,77,209,694,171,29,43
9007,0,1,77,209,694,171,29,43
9008,0,1,77,209,694,171,29,43
9009,0,1,77,209,694,171,29,43
9010,0,1,76,209,694,171,29,43
9011,0,1,77,209,693,171,29,43
9012,0,1,77,209,694,171,29,43
9013,0,1,77,209,694,171,29,43
9014,0,1,77,209,694,171,29,43
9015,0,1,77,209,693,171,29,43
9016,0,1,77,209,693,171,29,43
9017,0,1,77,209,693,171,29,44
9018,0,1,77,209,694,171,29,43
9019,0,1,77,209,694,171,29,43
9020,0,1,77,209,693,171,29,43
9021,0,1,77,209,693,171,29,43
9022,0,1,77,209,694,171,29,43
9023,0,1,77,209,693,171,29,43
9024,0,1,77,209,693,171,29,43
9025,0,1,77,209,693,171,29,43
9026,0,1,77,209,694,171,29,43
9027,0,1,77,209,694,171,29,43
9028,0,1,77,209,693,171,29,43
9029,0,1,77,209,693,171,29,43
9030,0,1,77,209,694,171,29,43
9031,0,1,77,209,694,171,29,43
9032,0,1,77,209,694,171,29,43
9033,0,1,77,209,693,171,29,43
9034,0,1,77,209,694,171,29,43
9035,0,1,77,209,694,171,29,43
9036,0,1,77,209,694,171,29,44
9037,1,0,77,209,693,171,29,44
9038,1,0,77,209,693,171,29,43
9039,1,0,77,209,694,171,29,43
9040,1,0,77,209,694,171,29,43
9041,1,0,77,209,694,171,29,44
9042,1,0,77,209,693,171,29,44
9043,1,0,77,209,693,171,29,44
9044,1,0,77,209,694,171,29,43
9045,1,0,77,209,694,171,29,43
9046,1,0,77,209,694,171,29,43
9047,1,0,77,209,693,171,29,43
9048,1,0,77,209,693,171,29,43
9049,1,0,77,209,694,171,29,43
9050,1,0,77,209,693,171,29,43
9051,1,0,77,209,693,171,29,43
9052,1,0,77,209,693,171,29,43
9053,1,0,77,209,693,171,29,43
9054,1,0,77,209,693,171,29,43
9055,1,0,77,209,694,171,29,43
9056,1,0,77,209,694,171,29,43
9057,1,0,77,209,694,171,29,43
9058,1,0,77,209,694,171,29,43
9059,1,0,77,209,695,172,29,43
9060,1,0,77,209,695,172,29,44
9061,1,0,77,209,695,172,29,43
9062,1,0,77,209,695,172,29,44
9063,1,0,77,209,696,171,29,44
9064,1,0,77,209,696,172,29,43
9065,1,0,77,209,695,172,29,43
9066,1,0,77,209,695,172,29,43
9067,1,0,77,209,695,172,29,43
9068,1,0,77,209,695,172,29,43
9069,1,0,77,209,695,172,29,43
9070,1,0,77,209,696,172,29,43
9071,1,0,77,209,696,172,29,43
9072,1,0,77,209,696,172,29,43
9073,1,0,77,209,696,172,29,43
9074,1,0,77,209,696,172,29,43
9075,1,0,77,209,696,172,29,43
9076,1,0,77,209,696,172,29,43
9077,1,0,77,209,696,172,29,43
9078,1,0,77,209,696,172,29,43
9079,1,0,77,209,696,172,29,43
9080,1,0,77,209,696,172,29,43
9081,1,0,77,209,696,172,29,43
9082,1,0,77,209,696,172,29,43
9083,1,0,77,209,696,172,29,43
9084,1,0,77,209,695,172,29,43
9085,1,0,77,209,695,172,29,43
9086,1,0,77,209,695,172,29,43
9087,1,0,77,209,695,172,29,43
9088,1,0,77,209,696,172,29,43
9089,1,0,77,209,696,172,29,43
9090,1,0,77,209,695,172,29,43
9091,1,0,77,209,696,172,29,43
9092,1,0,77,209,695,172,29,43
9093,1,0,77,209,695,172,29,43
9094,1,0,77,209,695,172,29,43
9095,1,0,77,209,695,172,29,43
9096,1,0,77,209,695,172,29,43
9097,1,0,77,209,695,172,29,43
9098,1,0,77,209,695,172,29,43
9099,1,0,77,209,695,172,29,43
9100,1,0,77,209,695,172,29,43
9101,1,0,77,209,695,172,29,43
9102,1,0,77,209,695,172,29,43
9103,1,0,77,209,695,172,29,43
9104,1,0,77,209,695,172,29,43
9105,1,0,77,209,695,172,29,43
9106,1,0,77,209,695,172,29,43
9107,1,0,77,209,695,172,29,43
9108,1,0,77,209,695,172,29,43
9109,1,0,77,209,695,172,29,43
9110,1,0,77,209,695,172,29,43
9111,1,0,77,209,695,172,29,43
9112,1,0,77,209,695,172,29,43
9113,1,0,77,209,695,172,29,43
9114,1,0,77,209,695,172,29,43
9115,1,0,77,209,695,172,29,43
9116,1,0,77,209,695,172,29,43
9117,1,0,77,209,695,172,29,43
9118,1,0,77,209,695,172,29,43
9119,1,0,77,209,695,172,29,43
9120,1,0,77,209,695,172,29,43
9121,1,0,77,209,695,172,29,43
9122,1,0,77,209,695,172,29,43
9123,1,0,77,209,695,172,29,43
9124,1,0,77,209,695,172,29,43
9125,1,0,77,209,695,172,29,43
9126,1,0,77,209,695,172,29,43
9127,1,0,77,209,695,172,29,43
9128,1,0,77,209,696,172,29,43
9129,1,0,77,209,695,172,29,43
9130,1,0,77,209,695,172,29,43
9131,1,0,77,209,695,172,29,43
9132,1,0,77,209,695,172,29,43
9133,1,0,77,209,696,172,29,43
9134,1,0,77,209,696,172,29,43
9135,1,0,77,209,696,172,29,43
9136,1,0,77,209,696,172,29,43
9137,1,0,77,209,695,172,29,43
9138,1,0,77,209,696,172,29,43
9139,1,0,77,209,696,172,29,43
9140,1,0,77,209,696,172,29,43
9141,1,0,77,209,696,172,29,43
9142,1,0,77,209,696,172,29,43
9143,1,0,77,209,695,172,29,43
9144,1,0,77,209,696,172,29,43
9145,1,0,77,209,696,172,29,43
9146,1,0,77,209,696,172,29,43
9147,1,0,77,209,696,172,29,43
9148,1,0,77,209,696,172,29,43
9149,1,0,77,209,696,172,29,43
9150,1,0,77,209,696,172,29,43
9151,1,0,77,209,696,172,29,43
9152,1,0,77,209,696,172,29,43
9153,1,0,77,209,696,172,29,43
9154,1,0,77,209,696,172,29,43
9155,1,0,77,209,696,172,29,43
9156,1,0,77,209,696,172,29,43
9157,1,0,77,209,696,172,29,43
9158,1,0,77,209,696,172,29,43
9159,1,0,77,209,696,173,29,43
9160,1,0,77,209,696,173,29,43
9161,1,0,77,209,696,173,29,43
9162,1,0,77,209,696,173,29,43
9163,1,0,77,209,696,173,29,43
9164,1,0,77,209,696,173,29,43
9165,1,0,77,209,696,173,29,43
9166,1,0,77,209,696,173,29,43
9167,1,0,77,209,696,173,29,43
9168,1,0,76,209,696,173,28,43
9169,1,0,76,209,696,173,29,43
9170,1,0,76,209,696,173,29,43
9171,1,0,76,209,696,173,29,43
9172,1,0,76,209,696,173,29,43
9173,1,0,76,209,696,173,29,43
9174,1,0,76,209,696,173,29,43
9175,1,0,76,209,696,173,29,43
