frame_idx,led_1_status,led_2_status,0_x,0_y,1_x,1_y,2_x,2_y
9837,1,0,748,74,274,31,439,103
9838,1,0,749,78,283,32,439,103
9839,1,0,748,85,289,33,439,103
9840,1,0,745,91,297,34,439,103
9841,1,0,742,95,304,34,439,103
9842,1,0,740,101,309,34,439,103
9843,1,0,738,108,312,34,439,103
9844,1,0,737,112,320,35,439,103
9845,1,0,738,109,327,35,439,103
9846,1,0,736,115,333,35,439,103
9847,1,0,735,121,339,35,439,103
9848,1,0,734,127,348,34,439,103
9849,1,0,732,135,351,33,439,103
9850,1,0,730,142,353,33,439,103
9851,1,0,729,150,357,32,439,103
9852,1,0,727,159,361,32,439,103
9853,1,0,727,166,366,31,439,103
9854,1,0,726,173,373,32,439,103
9855,1,0,725,179,380,33,439,103
9856,1,0,726,184,388,34,439,103
9857,1,0,725,188,395,35,439,103
9858,1,0,724,192,403,35,439,103
9859,1,0,723,196,408,35,439,103
9860,1,0,722,199,416,34,439,103
9861,1,0,720,201,423,33,439,103
9862,1,0,718,201,430,31,439,103
9863,1,0,716,201,437,28,439,103
9864,1,0,712,199,443,22,439,103
9865,1,0,710,199,448,17,439,103
9866,1,0,706,198,453,14,439,103
9867,1,0,701,197,457,13,439,103
9868,1,0,696,197,454,19,439,103
9869,1,0,692,197,462,22,439,103
9870,1,0,689,199,467,30,439,103
9871,1,0,683,201,468,37,439,103
9872,1,0,677,202,472,46,439,103
9873,1,0,672,205,484,57,439,103
9874,1,0,666,207,483,67,439,103
9875,1,0,662,209,481,76,439,103
9876,1,0,657,211,482,84,439,103
9877,1,0,650,213,482,91,439,103
9878,1,0,647,213,478,91,439,103
9879,1,0,644,210,479,100,439,103
9880,1,0,645,210,480,110,439,103
9881,1,0,642,207,481,119,439,103
9882,1,0,638,204,482,128,439,103
9883,1,0,633,202,484,135,439,103
9884,1,0,629,199,485,143,439,103
9885,1,0,625,197,486,151,439,103
9886,1,0,620,195,487,160,439,103
9887,1,0,617,193,489,170,439,103
9888,1,0,616,193,488,177,439,103
9889,1,0,615,193,488,186,439,103
9890,1,0,615,193,487,193,439,103
9891,1,0,615,193,484,199,439,103
9892,1,0,615,193,483,204,439,103
9893,1,0,615,193,481,206,439,103
9894,1,0,615,193,480,208,439,103
9895,1,0,615,192,478,210,439,103
9896,1,0,615,191,477,213,439,103
9897,1,0,613,190,475,214,439,103
9898,1,0,612,189,469,205,439,103
9899,1,0,611,189,464,206,439,103
9900,1,0,610,189,459,206,439,103
9901,1,0,610,189,455,205,439,103
9902,1,0,610,189,450,205,439,103
9903,1,0,610,189,441,212,439,103
9904,1,0,610,189,436,214,439,103
9905,1,0,607,190,431,217,439,103
9906,1,0,607,190,428,221,439,103
9907,1,0,608,190,422,223,439,103
9908,1,0,608,190,417,224,439,103
9909,1,0,608,191,413,225,439,103
9910,1,0,603,190,410,225,439,103
9911,1,0,603,190,409,225,439,103
9912,1,0,603,190,409,225,439,103
9913,1,0,603,190,409,225,439,103
9914,1,0,603,190,409,225,439,103
9915,1,0,603,190,409,224,439,103
9916,1,0,604,190,410,224,439,103
9917,1,0,604,190,411,224,439,103
9918,1,0,604,190,411,223,439,103
9919,1,0,604,190,410,222,439,103
9920,1,0,604,190,408,223,439,103
9921,1,0,604,190,410,221,439,103
9922,1,0,604,190,409,221,439,103
9923,1,0,604,190,408,221,439,103
9924,1,0,604,190,408,222,439,103
9925,1,0,604,190,409,223,439,103
9926,1,0,605,190,409,221,439,103
9927,1,0,605,190,410,222,439,103
9928,1,0,605,190,411,223,439,103
9929,1,0,605,190,411,223,439,103
9930,1,0,605,190,415,215,439,103
9931,1,0,605,190,416,216,439,103
9932,1,0,605,190,423,216,439,103
9933,1,0,605,190,422,215,439,103
9934,1,0,605,190,421,214,439,103
9935,1,0,605,190,406,213,439,103
9936,1,0,605,191,403,210,439,103
9937,1,0,605,191,398,205,439,103
9938,1,0,605,190,393,203,439,103
9939,1,0,605,191,387,196,439,103
9940,1,0,605,191,382,191,439,103
9941,1,0,605,191,377,187,439,103
9942,1,0,605,191,371,182,439,103
9943,1,0,605,191,365,177,439,103
9944,1,0,605,191,358,174,439,103
9945,1,0,605,191,351,169,439,103
9946,1,0,605,191,343,166,439,103
9947,1,0,605,191,337,161,439,103
9948,1,0,605,191,329,158,439,103
9949,1,0,605,191,323,153,439,103
9950,1,0,605,191,316,148,439,103
9951,1,0,605,191,310,142,439,103
9952,1,0,605,191,303,135,439,103
9953,1,0,605,191,297,131,439,103
9954,1,0,605,191,291,126,439,103
9955,1,0,605,191,286,123,439,103
9956,1,0,606,189,279,120,439,103
9957,1,0,606,189,273,116,439,103
9958,1,0,606,189,267,112,439,103
9959,1,0,606,189,261,107,439,103
9960,1,0,606,189,255,103,439,103
9961,1,0,606,189,248,99,439,103
9962,1,0,605,189,241,94,439,103
9963,1,0,605,189,234,90,439,103
9964,1,0,606,189,229,85,439,103
9965,1,0,605,189,223,80,439,103
9966,1,0,605,189,217,75,439,103
9967,1,0,605,189,210,68,439,103
9968,1,0,605,189,206,63,439,103
9969,1,0,605,189,200,58,439,103
9970,1,0,605,189,196,55,439,103
9971,1,0,605,189,191,51,439,103
9972,1,0,605,189,185,48,439,103
9973,1,0,605,189,176,45,439,103
9974,1,0,605,189,169,44,439,103
9975,1,0,605,189,160,45,439,103
9976,1,0,605,189,153,45,439,103
9977,1,0,605,189,144,45,439,103
9978,1,0,605,189,136,45,439,103
9979,1,0,605,189,128,43,439,103
9980,1,0,605,189,119,43,439,103
9981,1,0,605,189,111,42,439,103
9982,1,0,605,189,102,42,439,103
9983,1,0,605,189,95,41,439,103
9984,1,0,605,189,87,40,439,103
9985,1,0,605,189,79,39,439,103
9986,1,0,605,189,72,37,439,103
9987,1,0,605,189,64,36,439,103
9988,1,0,605,189,58,35,439,103
9989,1,0,605,189,53,34,439,103
9990,1,0,605,189,49,33,439,103
9991,1,0,605,189,46,32,438,103
9992,1,0,605,189,43,31,438,103
9993,1,0,605,189,40,31,438,103
9994,1,0,605,189,38,31,438,103
9995,1,0,605,189,36,30,438,103
9996,1,0,605,189,34,33,438,103
9997,1,0,605,189,34,38,438,103
9998,1,0,605,189,32,41,438,103
9999,1,0,605,189,29,44,438,103
10000,1,0,601,188,25,47,438,103
10001,1,0,601,188,21,51,438,103
10002,1,0,601,188,21,52,438,103
10003,1,0,601,188,22,51,438,103
10004,1,0,599,188,23,47,438,103
10005,1,0,597,188,25,45,438,103
10006,1,0,594,188,28,44,438,103
10007,1,0,591,187,38,42,438,103
10008,1,0,586,187,39,40,438,103
10009,1,0,582,187,39,37,438,103
10010,1,0,575,186,40,35,438,103
10011,1,0,567,187,40,33,438,103
10012,1,0,560,187,35,21,438,103
10013,1,0,554,188,36,18,438,103
10014,1,0,548,188,36,15,438,103
10015,1,0,540,188,36,14,438,103
10016,1,0,534,188,34,15,438,103
10017,1,0,527,188,33,18,438,103
10018,1,0,520,187,32,19,438,103
10019,1,0,515,186,31,19,438,103
10020,1,0,508,183,31,20,438,103
10021,1,0,502,181,31,20,438,103
10022,1,0,496,180,32,21,438,103
10023,1,0,489,176,31,23,438,103
10024,1,0,488,173,31,22,438,103
10025,1,0,483,169,29,22,438,103
10026,1,0,478,165,28,21,438,103
10027,1,0,474,160,26,20,438,103
10028,1,0,471,156,25,19,438,103
10029,1,0,467,152,24,19,438,103
10030,1,0,463,148,24,18,438,103
10031,1,0,458,143,25,17,438,103
10032,1,0,453,139,26,17,438,103
10033,1,0,449,135,34,17,437,102
10034,1,0,446,132,38,17,438,101
10035,1,0,444,130,42,16,438,100
10036,1,0,444,130,45,15,438,100
10037,1,0,443,130,46,18,439,99
10038,1,0,442,129,49,17,439,99
10039,1,0,442,129,51,17,439,99
10040,1,0,445,140,52,16,439,99
10041,1,0,440,139,53,17,439,99
10042,1,0,436,139,53,16,438,100
10043,1,0,432,138,52,16,438,100
10044,1,0,430,137,51,17,438,100
10045,1,0,424,135,50,19,438,100
10046,1,0,424,135,50,21,438,101
10047,1,0,424,133,49,20,438,101
10048,1,0,424,133,46,24,438,100
10049,1,0,423,133,48,24,438,100
10050,1,0,422,132,49,26,438,100
10051,1,0,421,132,57,23,438,100
10052,1,0,421,131,58,22,438,100
10053,1,0,420,131,60,25,438,100
10054,1,0,420,131,62,28,438,100
10055,1,0,419,130,68,35,438,100
10056,1,0,419,130,70,39,438,101
10057,1,0,418,130,74,44,438,101
10058,1,0,418,130,76,50,438,101
10059,1,0,417,130,81,55,438,101
10060,1,0,416,130,87,59,438,101
10061,1,0,416,130,93,63,438,101
10062,1,0,415,131,99,67,438,101
10063,1,0,413,130,105,73,438,101
10064,1,0,415,129,111,77,438,101
10065,1,0,413,129,115,81,439,102
10066,1,0,410,127,120,84,439,102
10067,1,0,406,126,126,88,438,102
10068,1,0,401,123,131,91,438,103
10069,1,0,396,121,136,95,438,103
10070,1,0,391,118,146,99,438,103
10071,1,0,384,114,152,103,438,103
10072,1,0,378,112,158,108,438,102
10073,1,0,372,108,164,111,438,102
10074,1,0,364,106,172,112,438,102
10075,1,0,357,102,178,114,438,102
10076,1,0,350,98,186,115,438,102
10077,1,0,343,95,192,118,438,102
10078,1,0,336,91,199,121,438,102
10079,1,0,331,87,206,125,438,102
10080,1,0,325,82,211,129,438,102
10081,1,0,321,76,216,132,438,102
10082,1,0,317,72,221,135,438,102
10083,1,0,312,66,224,137,438,102
10084,1,0,308,62,226,138,438,102
10085,1,0,303,57,226,138,438,102
10086,1,0,299,52,227,138,438,102
10087,1,0,295,48,226,138,438,102
10088,1,0,291,43,226,138,438,102
10089,1,0,287,39,226,140,438,102
10090,1,0,283,37,227,139,438,102
10091,1,0,281,35,231,141,438,102
10092,1,0,280,31,234,142,438,102
10093,1,0,278,30,238,144,438,102
10094,1,0,277,30,242,147,438,102
10095,1,0,277,30,243,150,439,102
10096,1,0,277,30,247,154,439,102
10097,1,0,277,30,253,162,439,102
10098,1,0,277,30,256,169,439,102
10099,1,0,277,30,259,177,439,102
10100,1,0,277,30,263,186,439,102
10101,1,0,277,30,267,192,439,102
10102,1,0,277,30,271,198,439,102
10103,1,0,277,30,277,203,439,102
10104,1,0,276,30,282,208,439,102
10105,1,0,277,29,287,213,439,102
10106,1,0,277,28,293,217,439,102
10107,1,0,278,26,298,217,439,102
10108,1,0,278,25,303,215,439,102
10109,1,0,278,24,308,213,439,102
10110,1,0,276,22,312,211,439,102
10111,1,0,275,22,316,210,439,102
10112,1,0,273,22,320,209,439,102
10113,1,0,270,23,326,207,439,102
10114,1,0,267,25,328,207,439,102
10115,1,0,264,26,329,207,439,102
10116,1,0,260,26,332,210,439,102
10117,1,0,253,30,341,212,439,102
10118,1,0,247,32,350,214,439,102
10119,1,0,241,33,358,217,439,102
10120,1,0,234,34,367,220,439,102
10121,1,0,227,38,375,223,439,102
10122,1,0,221,38,382,226,439,102
10123,1,0,214,39,389,225,439,102
10124,1,0,207,40,393,226,439,102
10125,1,0,206,38,396,226,439,102
10126,1,0,200,39,399,225,439,102
10127,1,0,193,39,402,223,439,102
10128,1,0,179,41,404,222,439,102
10129,1,0,172,42,408,220,439,102
10130,1,0,166,41,412,218,439,102
10131,1,0,160,41,419,214,439,102
10132,1,0,154,41,426,210,439,102
10133,1,0,148,40,434,205,439,102
10134,1,0,144,39,442,202,439,102
10135,1,0,140,39,451,198,439,102
10136,1,0,137,39,461,196,439,102
10137,1,0,133,39,470,194,439,102
10138,1,0,129,38,481,193,439,102
10139,1,0,125,37,490,192,439,102
10140,1,0,119,35,499,191,439,102
10141,1,0,115,33,510,191,439,102
10142,1,0,110,30,520,191,439,102
10143,1,0,106,27,530,190,439,102
10144,1,0,101,25,539,189,439,102
10145,1,0,96,24,549,189,439,102
10146,1,0,91,22,557,188,439,102
10147,1,0,88,19,566,188,439,102
10148,1,0,84,20,576,186,439,102
10149,1,0,83,20,586,185,439,102
10150,1,0,82,20,595,185,439,102
10151,1,0,82,20,605,183,439,102
10152,1,0,82,22,616,182,438,103
10153,1,0,82,25,627,180,438,103
10154,1,0,80,27,635,181,438,103
10155,1,0,77,30,646,180,438,103
10156,1,0,74,34,655,179,438,103
10157,1,0,71,37,665,180,438,103
10158,1,0,67,41,673,180,438,103
10159,1,0,64,44,682,180,438,103
10160,1,0,60,47,691,179,438,103
10161,1,0,56,50,697,180,438,103
10162,1,0,51,54,702,181,438,103
10163,1,0,47,56,705,181,438,103
10164,1,0,43,59,707,180,438,103
10165,1,0,40,61,707,180,438,103
10166,1,0,38,65,707,180,438,103
10167,1,0,35,67,709,179,438,103
10168,1,0,32,68,709,179,438,103
10169,1,0,30,71,709,179,438,103
10170,1,0,28,73,714,178,438,103
10171,1,0,27,74,721,176,438,103
10172,1,0,26,74,728,173,438,103
10173,1,0,27,71,735,171,438,103
10174,1,0,29,69,743,169,438,103
10175,1,0,30,67,740,168,438,103
10176,1,0,32,66,740,170,438,103
10177,1,0,34,65,739,172,438,103
10178,1,0,36,63,737,177,438,103
10179,1,0,36,60,736,181,438,103
10180,1,0,36,57,740,189,438,103
10181,1,0,36,54,740,192,438,103
10182,1,0,35,50,740,196,438,103
10183,1,0,34,46,741,199,438,103
10184,1,0,33,42,741,201,438,103
10185,1,0,32,39,741,203,438,103
10186,1,0,31,36,740,204,438,103
10187,1,0,31,33,740,205,439,102
10188,1,0,31,30,739,207,439,102
10189,1,0,31,29,738,208,439,102
10190,1,0,31,29,735,208,439,102
10191,1,0,32,29,733,207,439,102
10192,1,0,32,30,729,209,439,102
10193,1,0,34,31,725,211,439,102
10194,1,0,36,31,720,214,439,102
10195,1,0,38,31,717,215,439,102
10196,1,0,41,30,713,215,439,102
10197,1,0,43,28,709,215,439,102
10198,1,0,47,27,703,214,439,102
10199,1,0,49,25,697,214,439,102
10200,1,0,51,23,693,214,439,102
10201,1,0,52,22,689,215,439,102
10202,1,0,54,23,684,216,439,102
10203,1,0,56,24,679,216,439,102
10204,1,0,60,24,673,217,439,102
10205,1,0,65,23,666,218,439,102
10206,1,0,70,22,658,219,439,102
10207,1,0,74,21,650,222,439,102
10208,1,0,80,19,643,224,439,102
10209,1,0,86,18,635,226,439,102
10210,1,0,91,16,627,229,439,102
10211,1,0,95,15,620,230,439,102
10212,1,0,99,14,616,232,439,102
10213,1,0,100,14,615,231,439,102
10214,1,0,100,14,615,232,439,102
10215,1,0,100,14,616,232,439,102
10216,1,0,100,15,619,227,439,102
10217,1,0,100,17,619,227,439,102
10218,1,0,430,110,618,228,444,97
10219,1,0,430,110,618,227,444,97
10220,1,0,430,110,617,226,444,97
10221,1,0,430,110,618,224,444,97
10222,1,0,430,110,618,222,444,97
10223,1,0,114,37,617,220,439,102
10224,1,0,111,38,616,218,439,102
10225,1,0,116,43,616,215,439,102
10226,1,0,121,46,610,212,439,102
10227,1,0,127,52,604,206,439,102
10228,1,0,133,55,603,200,439,102
10229,1,0,141,58,602,196,439,102
10230,1,0,148,62,600,192,439,102
10231,1,0,154,67,597,187,439,102
10232,1,0,161,70,600,185,439,102
10233,1,0,168,73,594,177,439,102
10234,1,0,177,76,589,171,439,102
10235,1,0,185,79,584,165,439,102
10236,1,0,193,80,576,153,439,102
10237,1,0,202,82,571,147,439,102
10238,1,0,209,82,566,140,439,102
10239,1,0,217,84,559,133,439,102
10240,1,0,225,84,553,127,439,102
10241,1,0,233,84,546,121,439,102
10242,1,0,242,84,541,115,439,102
10243,1,0,251,83,538,111,439,102
10244,1,0,259,82,535,105,439,102
10245,1,0,265,79,531,99,439,102
10246,1,0,272,77,525,92,439,102
10247,1,0,279,74,520,87,439,102
10248,1,0,287,70,515,82,439,102
10249,1,0,294,67,511,77,439,102
10250,1,0,300,61,505,72,439,102
10251,1,0,306,56,500,66,439,102
10252,1,0,311,51,495,62,439,102
10253,1,0,316,46,488,61,439,102
10254,1,0,327,39,481,60,439,102
10255,1,0,332,35,473,59,439,102
10256,1,0,336,32,466,59,439,102
10257,1,0,341,29,458,58,439,102
10258,1,0,345,25,452,56,439,102
10259,1,0,349,23,446,56,439,102
10260,1,0,353,21,440,56,439,102
10261,1,0,356,19,434,54,439,102
10262,1,0,359,17,427,53,439,102
10263,1,0,361,18,420,51,439,102
10264,1,0,363,19,412,51,439,102
10265,1,0,365,21,405,49,439,102
10266,1,0,368,23,396,47,439,102
10267,1,0,370,24,390,47,439,102
10268,1,0,370,24,386,47,439,102
10269,1,0,365,22,384,46,439,102
10270,1,0,363,20,382,45,439,102
10271,1,0,365,20,381,47,439,102
10272,1,0,366,21,382,49,439,102
10273,1,0,367,22,376,52,439,102
10274,1,0,369,23,369,56,439,102
10275,1,0,370,24,363,59,439,102
10276,1,0,371,25,358,61,439,102
10277,1,0,371,25,346,66,439,102
10278,1,0,371,25,339,68,439,102
10279,1,0,371,25,331,70,439,102
10280,1,0,371,25,323,74,439,102
10281,1,0,371,25,315,76,439,102
10282,1,0,372,25,308,78,439,102
10283,1,0,372,25,301,79,439,102
10284,1,0,373,25,293,80,439,102
10285,1,0,374,26,289,81,439,102
10286,1,0,377,26,286,83,439,102
10287,1,0,381,27,284,84,439,102
10288,1,0,385,27,282,84,439,102
10289,1,0,390,27,280,85,439,102
10290,1,0,394,26,277,87,439,102
10291,1,0,400,26,276,88,439,102
10292,1,0,405,26,276,88,439,102
10293,1,0,411,25,276,88,439,102
10294,1,0,418,24,275,88,439,102
10295,1,0,423,22,275,88,439,102
10296,1,0,428,19,275,90,439,102
10297,1,0,432,17,273,90,439,102
10298,1,0,437,17,270,93,439,102
10299,1,0,441,17,266,99,439,102
10300,1,0,445,17,263,104,439,102
10301,1,0,449,18,259,107,439,102
10302,1,0,454,18,255,110,439,102
10303,1,0,460,19,252,113,439,102
10304,1,0,466,20,248,115,439,102
10305,1,0,470,20,245,118,439,102
10306,1,0,475,20,241,121,439,102
10307,1,0,481,21,236,127,439,102
10308,1,0,486,21,231,132,439,102
10309,1,0,492,21,226,137,439,102
10310,1,0,499,22,219,142,439,102
10311,1,0,504,22,212,147,439,102
10312,1,0,511,21,205,152,439,102
10313,1,0,518,22,199,159,439,102
10314,1,0,525,21,193,165,439,102
10315,1,0,530,21,187,171,439,102
10316,1,0,537,21,181,178,439,102
10317,1,0,542,20,174,184,439,102
10318,1,0,545,19,168,189,439,102
10319,1,0,549,18,163,194,439,102
10320,1,0,552,19,157,199,439,102
10321,1,0,552,18,152,204,439,102
10322,1,0,552,19,145,208,439,102
10323,1,0,553,19,141,212,439,102
10324,1,0,552,19,139,213,439,102
10325,1,0,552,19,138,213,439,102
10326,1,0,552,19,136,208,439,102
10327,1,0,551,20,132,207,439,102
10328,1,0,552,21,128,201,439,102
10329,1,0,553,21,125,195,439,102
10330,1,0,556,23,122,189,439,102
10331,1,0,560,26,117,181,439,102
10332,1,0,564,29,113,174,439,102
10333,1,0,568,31,109,169,439,102
10334,1,0,573,34,106,161,439,102
10335,1,0,577,36,103,153,439,102
10336,1,0,582,38,99,142,439,102
10337,1,0,587,40,96,135,439,102
10338,1,0,593,42,93,129,439,102
10339,1,0,600,43,89,120,439,102
10340,1,0,607,45,85,112,439,102
10341,1,0,614,45,81,105,439,102
10342,1,0,622,46,78,99,439,102
10343,1,0,631,48,76,92,439,102
10344,1,0,639,48,73,86,439,102
10345,1,0,647,48,70,79,439,102
10346,1,0,654,49,67,71,439,102
10347,1,0,660,49,64,64,439,102
10348,1,0,667,50,61,57,439,102
10349,1,0,673,49,58,52,439,102
10350,1,0,680,48,56,49,439,102
10351,1,0,686,47,55,46,439,102
10352,1,0,691,45,54,44,439,102
10353,1,0,696,43,53,41,439,102
10354,1,0,703,40,53,39,439,102
10355,1,0,708,38,52,38,439,102
10356,1,0,712,37,52,35,439,102
10357,1,0,715,37,52,32,439,102
10358,1,0,719,36,53,29,439,102
10359,1,0,722,37,54,28,439,102
10360,1,0,724,37,54,25,439,102
10361,1,0,725,37,53,24,439,102
10362,1,0,725,38,49,27,439,102
10363,1,0,725,38,47,26,439,102
10364,1,0,725,38,44,28,439,102
10365,1,0,724,39,41,30,439,102
10366,1,0,724,40,37,31,439,102
10367,1,0,723,43,33,31,439,102
10368,1,0,723,46,29,35,439,102
10369,1,0,725,49,24,36,439,102
10370,1,0,728,52,20,37,439,103
10371,1,0,730,56,19,37,439,103
10372,1,0,731,60,19,38,439,103
10373,1,0,737,65,19,38,439,103
10374,1,0,738,69,19,38,439,103
10375,1,0,739,74,19,38,439,103
10376,1,0,736,78,19,38,439,103
10377,1,0,738,85,19,37,439,103
10378,1,0,739,89,19,36,439,103
10379,1,0,741,91,20,34,439,103
10380,1,0,742,95,21,33,439,103
10381,1,0,742,97,22,33,439,103
10382,1,0,742,97,23,33,439,103
10383,1,0,742,97,23,34,439,103
10384,1,0,741,96,24,34,439,103
10385,1,0,740,95,25,34,439,103
10386,1,0,740,95,26,34,439,103
10387,1,0,740,94,26,34,439,103
10388,1,0,741,94,28,33,439,103
10389,1,0,742,95,30,29,439,103
10390,1,0,743,95,30,27,439,103
10391,1,0,743,95,31,25,439,103
10392,1,0,743,96,32,23,439,103
10393,1,0,743,96,31,22,439,103
10394,1,0,742,94,30,23,439,103
10395,1,0,741,94,29,22,439,103
10396,1,0,740,93,29,22,439,103
10397,1,0,738,91,29,22,439,103
10398,1,0,735,91,29,22,439,103
10399,1,0,735,90,29,22,439,103
10400,1,0,734,89,28,24,439,103
10401,1,0,733,89,26,26,439,103
10402,1,0,732,89,23,29,439,103
10403,1,0,730,89,20,30,439,103
10404,1,0,729,89,16,32,439,103
10405,1,0,729,89,16,34,439,103
10406,1,0,729,87,20,33,439,103
10407,1,0,729,88,17,37,439,103
10408,1,0,726,89,18,37,439,103
10409,1,0,722,91,29,37,439,103
10410,1,0,720,93,29,36,439,103
10411,1,0,717,95,30,32,439,103
10412,1,0,713,97,31,29,439,103
10413,1,0,709,100,32,28,439,103
10414,1,0,706,104,27,20,439,103
10415,1,0,700,108,29,20,439,103
10416,1,0,697,113,35,25,439,103
10417,1,0,692,118,39,20,439,103
10418,1,0,686,123,42,17,439,103
10419,1,0,682,129,49,17,439,103
10420,1,0,677,135,55,16,439,103
10421,1,0,674,140,431,113,444,97
10422,1,0,671,145,431,113,444,97
10423,1,0,667,150,431,112,444,97
10424,1,0,666,156,431,112,444,97
10425,1,0,665,160,95,6,439,103
10426,1,0,663,164,95,10,439,103
10427,1,0,663,169,101,8,439,103
10428,1,0,662,173,107,7,439,103
10429,1,0,660,178,112,7,439,103
10430,1,0,661,182,116,8,439,103
10431,1,0,662,186,121,10,439,103
10432,1,0,662,189,125,15,439,103
10433,1,0,662,192,131,21,439,103
10434,1,0,663,194,139,27,439,103
10435,1,0,663,196,146,32,439,103
10436,1,0,663,197,155,36,439,103
10437,1,0,662,198,164,39,439,103
10438,1,0,662,197,173,42,439,103
10439,1,0,660,196,181,46,439,103
10440,1,0,659,195,190,48,439,103
10441,1,0,658,195,200,50,439,103
10442,1,0,655,193,209,53,439,103
10443,1,0,650,192,219,55,439,103
10444,1,0,647,194,229,54,439,103
10445,1,0,643,192,238,53,439,103
10446,1,0,637,190,246,53,439,103
10447,1,0,631,189,256,54,439,103
10448,1,0,625,188,265,55,439,103
10449,1,0,614,193,274,55,439,103
10450,1,0,610,192,284,55,439,103
10451,1,0,606,192,294,54,439,103
10452,1,0,603,192,302,50,439,103
10453,1,0,600,192,307,45,439,103
10454,1,0,597,192,312,40,439,103
10455,1,0,595,194,318,36,439,103
10456,1,0,592,195,325,31,439,103
10457,1,0,587,197,332,27,439,103
10458,1,0,583,199,339,25,439,103
10459,1,0,579,203,346,23,439,103
10460,1,0,575,207,354,20,439,103
10461,1,0,571,211,360,16,439,103
10462,1,0,568,214,365,14,439,103
10463,1,0,565,217,370,15,439,103
10464,1,0,562,220,372,19,439,103
10465,1,0,561,221,375,22,439,103
10466,1,0,559,222,377,27,439,103
10467,1,0,558,221,380,33,439,103
10468,1,0,559,220,383,37,439,103
10469,1,0,563,215,387,42,439,103
10470,1,0,561,214,390,47,439,103
10471,1,0,559,212,394,50,439,103
10472,1,0,556,209,398,53,439,103
10473,1,0,553,206,402,55,439,103
10474,1,0,539,201,407,59,439,103
10475,1,0,534,197,415,62,439,103
10476,1,0,530,193,423,65,439,103
10477,1,0,525,187,430,68,439,103
10478,1,0,521,183,436,72,439,103
10479,1,0,516,178,441,75,439,103
10480,1,0,512,173,445,94,431,112
10481,1,0,506,169,445,94,431,112
10482,1,0,501,165,447,94,431,112
10483,1,0,497,162,448,95,431,112
10484,1,0,492,159,449,95,431,112
10485,1,0,490,158,450,95,431,112
10486,1,0,489,157,451,95,431,112
10487,1,0,490,156,490,87,439,103
10488,1,0,491,155,497,88,439,103
10489,1,0,492,151,504,90,439,103
10490,1,0,493,149,510,91,439,103
10491,1,0,493,148,516,93,439,103
10492,1,0,493,147,521,95,439,103
10493,1,0,493,146,527,97,439,103
10494,1,0,493,145,533,97,439,103
10495,1,0,493,143,539,95,439,103
10496,1,0,492,142,545,90,439,103
10497,1,0,491,140,549,85,439,103
10498,1,0,490,140,555,82,439,103
10499,1,0,491,140,561,79,439,103
10500,1,0,491,140,568,78,439,103
10501,1,0,491,140,574,77,439,103
10502,1,0,491,140,582,77,439,103
10503,1,0,491,140,590,76,439,103
10504,1,0,491,140,598,75,439,103
10505,1,0,491,140,606,75,439,103
10506,1,0,491,140,615,73,439,103
10507,1,0,491,140,623,72,439,103
10508,1,0,491,140,631,70,439,103
10509,1,0,491,140,639,68,439,103
10510,1,0,491,140,648,67,439,103
10511,1,0,491,140,657,64,439,103
10512,1,0,491,139,664,63,439,103
10513,1,0,491,139,671,61,439,103
10514,1,0,491,140,677,60,439,103
10515,1,0,491,140,684,58,439,103
10516,1,0,491,139,691,56,439,103
10517,1,0,491,139,698,54,439,103
10518,1,0,491,139,706,52,439,103
10519,1,0,491,139,713,48,439,103
10520,1,0,491,139,721,45,439,103
10521,1,0,491,139,728,42,439,103
10522,1,0,491,139,733,41,439,103
10523,1,0,491,139,737,41,439,103
10524,1,0,491,139,738,41,439,103
10525,1,0,491,139,738,41,439,103
10526,1,0,491,139,735,44,439,103
10527,1,0,491,139,725,47,439,103
10528,1,0,491,139,725,50,439,103
10529,1,0,491,139,726,56,439,103
10530,1,0,491,139,726,63,439,103
10531,1,0,491,139,728,70,439,103
10532,1,0,491,139,735,85,439,103
10533,1,0,491,139,736,94,439,103
10534,1,0,491,139,736,103,439,103
10535,1,0,491,139,736,111,439,103
10536,1,0,491,139,732,120,439,103
10537,1,0,491,139,727,128,439,103
10538,1,0,491,139,725,137,439,103
10539,1,0,491,139,723,146,439,103
10540,1,0,491,139,722,155,439,103
10541,1,0,491,139,721,164,439,103
10542,1,0,491,139,720,173,439,103
10543,1,0,491,139,720,182,439,103
10544,1,0,491,139,720,190,439,103
10545,1,0,491,139,719,198,439,103
10546,1,0,491,139,717,205,439,103
10547,1,0,491,139,716,208,439,103
10548,1,0,491,139,716,211,439,103
10549,1,0,491,139,717,213,439,103
10550,1,0,491,139,717,215,439,103
10551,1,0,491,139,719,215,439,103
10552,1,0,491,139,723,213,439,103
10553,1,0,491,139,727,212,439,103
10554,1,0,491,139,730,211,439,103
10555,1,0,491,139,733,211,439,103
10556,1,0,491,139,735,212,439,103
10557,1,0,491,139,738,212,439,103
10558,1,0,491,139,740,213,439,103
10559,1,0,491,139,742,213,439,103
10560,1,0,491,138,745,214,439,103
10561,1,0,491,138,747,214,439,103
10562,1,0,490,137,746,215,439,103
10563,1,0,490,136,742,215,439,103
10564,1,0,490,136,737,216,439,103
10565,1,0,490,135,733,223,439,103
10566,1,0,490,134,729,221,439,103
10567,1,0,490,132,724,222,439,103
10568,1,0,490,132,721,223,439,103
10569,1,0,489,132,717,224,439,103
10570,1,0,489,132,715,217,439,103
